average_retrans: 1.0573821282


3			13186722	6353921	6832801	1.0753676352
5			6815282	3197401	3617881	1.1315068082
8			73002	36501	36501	1.0000000000
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3166742	1486281	1680461	1.1306482422
22			1721342	772341	949001	1.2287331632
25			46722	23361	23361	1.0000000000
27			26674202	13100581	13573621	1.0361083222
29			9955742	4774201	5181541	1.0853210830
32			81762	40881	40881	1.0000000000
35			14713882	7120421	7593461	1.0664342740
37			7464982	3520061	3944921	1.1206967720
40			75922	37961	37961	1.0000000000
42			51102	24821	26281	1.0588211595
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			122642	59861	62781	1.0487796729
52			3409102	1592861	1816241	1.1402382254
54			1921362	858481	1062881	1.2380949608
57			46722	23361	23361	1.0000000000
59			40992422	20258961	20733461	1.0234217342
61			11195282	5393241	5802041	1.0757985783
64			84682	42341	42341	1.0000000000
67			16252722	7888381	8364341	1.0603368422
69			8111762	3841261	4270501	1.1117445547
72			75922	37961	37961	1.0000000000
74			56942	27741	29201	1.0526296817
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3652922	1700901	1952021	1.1476393982
86			2119922	944621	1175301	1.2442037600
89			46722	23361	23361	1.0000000000
91			55315022	27417341	27897681	1.0175195691
93			12737042	6161201	6575841	1.0672985673
96			87602	43801	43801	1.0000000000
99			17785722	8654881	9130841	1.0549932460
101			8757082	4163921	4593161	1.1030855292
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3889442	1807481	2081961	1.1518577512
118			2359362	1040981	1318381	1.2664794074
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			14274422	6927701	7346721	1.0604847120
128			90522	45261	45261	1.0000000000
131			19318722	9421381	9897341	1.0505191330
133			9409702	4486581	4923121	1.0972990346
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			4137642	1915521	2222121	1.1600608920
150			2578362	1149021	1429341	1.2439642095
155			46722	23361	23361	1.0000000000
157			15816182	7695661	8120521	1.0552077333
160			96362	48181	48181	1.0000000000
163			28186762	13855401	14331361	1.0343519469
165			10056482	4807781	5248701	1.0917096681
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4664702	2143281	2521421	1.1764304354
182			2838242	1255601	1582641	1.2604649088
187			46722	23361	23361	1.0000000000
189			17349182	8462161	8887021	1.0502070334
192			99282	49641	49641	1.0000000000
195			42504982	21013781	21491201	1.0227193764
197			11395302	5475001	5920301	1.0813333185
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			144542	71541	73001	1.0204078780
212			5413682	2465941	2947741	1.1953818035
214			3074762	1363641	1711121	1.2548178003
219			46722	23361	23361	1.0000000000
221			18888022	9228661	9659361	1.0466698257
224			105122	52561	52561	1.0000000000
227			56821742	28172161	28649581	1.0169465168
229			12931222	6241501	6689721	1.0718128540
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			183962	91981	91981	1.0000000000
241			150382	74461	75921	1.0196075798
244			6059002	2788601	3270401	1.1727748072
246			3314202	1470221	1843981	1.2542202839
251			46722	23361	23361	1.0000000000
253			24546982	12056681	12490301	1.0359651217
256			108042	54021	54021	1.0000000000
