average_retrans: 1.4303852035


1			25028784	9300201	15728583	1.6912089319
3			17176904	6353921	10822983	1.7033549835
5			8741024	3197401	5543623	1.7337903504
8			78844	36501	42343	1.1600504096
10			54024	23361	30663	1.3125722358
13			189804	91981	97823	1.0635131168
15			156224	74461	81763	1.0980647587
17			122644	56941	65703	1.1538785761
20			4196044	1486281	2709763	1.8231835030
22			2194384	772341	1422043	1.8412113302
25			52564	23361	29203	1.2500749112
27			35164104	13100581	22063523	1.6841637024
29			12942904	4774201	8168703	1.7110094443
32			87604	40881	46723	1.1429025709
35			19220904	7120421	12100483	1.6994055548
37			9602424	3520061	6082363	1.7279140901
40			81764	37961	43803	1.1538947868
42			56944	24821	32123	1.2941863744
45			219004	106581	112423	1.0548127715
47			162064	77381	84683	1.0943642496
49			128484	59861	68623	1.1463724295
52			4482204	1592861	2889343	1.8139329169
54			2454264	858481	1595783	1.8588448667
57			52564	23361	29203	1.2500749112
59			54250684	20258961	33991723	1.6778611203
61			14594164	5393241	9200923	1.7060099855
64			90524	42341	48183	1.1379750124
67			21270744	7888381	13382363	1.6964650921
69			10459444	3841261	6618183	1.7229193747
72			81764	37961	43803	1.1538947868
74			62784	27741	35043	1.2632205039
79			164984	78841	86143	1.0926167857
81			131404	61321	70083	1.1428874285
84			4768364	1700901	3067463	1.8034341799
86			2712684	944621	1768063	1.8717168049
89			52564	23361	29203	1.2500749112
91			73346024	27417341	45928683	1.6751691202
93			16645464	6161201	10484263	1.7016589785
96			93444	43801	49643	1.1333759503
99			23314744	8654881	14659863	1.6938260618
101			11322304	4163921	7158383	1.7191447676
104			84684	39421	45263	1.1481951244
106			64244	29201	35043	1.2000616417
111			170824	81761	89063	1.0893090838
113			137244	64241	73003	1.1363926464
116			5054524	1807481	3247043	1.7964465463
118			3003224	1040981	1962243	1.8849940585
121			52564	23361	29203	1.2500749112
123			54024	23361	30663	1.3125722358
125			18689464	6927701	11761763	1.6977873323
128			96364	45261	51103	1.1290735954
131			25358744	9421381	15937363	1.6916164414
133			12182244	4486581	7695663	1.7152622453
136			87604	40881	46723	1.1429025709
138			70084	32121	37963	1.1818747860
143			175204	84681	90523	1.0689883209
145			143084	67161	75923	1.1304626197
148			5340684	1915521	3425163	1.7881103888
150			3292304	1149021	2143283	1.8653122963
155			54024	23361	30663	1.3125722358
157			20736384	7695661	13040723	1.6945552825
160			102204	48181	54023	1.1212511156
163			37181824	13855401	23326423	1.6835617388
165			13040724	4807781	8232943	1.7124205533
168			87604	40881	46723	1.1429025709
170			75924	35041	40883	1.1667189863
175			178124	86141	91983	1.0678190409
177			146004	68621	77383	1.1276868597
180			5950964	2143281	3807683	1.7765673283
182			3579924	1255601	2324323	1.8511637057
187			54024	23361	30663	1.3125722358
189			22783304	8462161	14321143	1.6923742056
192			105124	49641	55483	1.1176849781
195			56272784	21013781	35259003	1.6778990416
197			14821924	5475001	9346923	1.7072002361
200			90524	42341	48183	1.1379750124
202			75924	35041	40883	1.1667189863
207			183964	89061	94903	1.0655954907
209			151844	71541	80303	1.1224752240
212			6807984	2465941	4342043	1.7608057127
214			3863164	1363641	2499523	1.8329773012
219			52564	23361	29203	1.2500749112
221			24827304	9228661	15598643	1.6902390282
224			110964	52561	58403	1.1111470482
227			75357904	28172161	47185743	1.6749067635
229			16865924	6241501	10624423	1.7022224301
232			93444	43801	49643	1.1333759503
234			78844	36501	42343	1.1600504096
239			189804	91981	97823	1.0635131168
241			156224	74461	81763	1.0980647587
244			7670844	2788601	4882243	1.7507857883
246			4150784	1470221	2680563	1.8232381390
251			52564	23361	29203	1.2500749112
253			32369664	12056681	20312983	1.6847906153
256			113884	54021	59863	1.1081431295
