average_fct: 1.6932745662484212
total_completion_time: 13.30


1			1.12	6.03	4.91
3			1.08	4.70	3.63
5			1.18	3.32	2.14
8			1.04	1.04	0.00
10			1.13	1.13	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.01
17			1.18	1.20	0.01
20			1.04	2.27	1.23
22			1.13	1.80	0.66
25			1.01	1.01	0.00
27			1.09	7.69	6.60
29			1.19	4.05	2.86
32			1.05	1.05	0.00
35			1.08	5.04	3.97
37			1.17	3.48	2.30
40			1.04	1.04	0.00
42			1.12	1.13	0.01
45			1.00	1.00	0.00
47			1.08	1.09	0.01
49			1.18	1.19	0.01
52			1.04	2.34	1.30
54			1.13	1.88	0.75
57			1.01	1.01	0.00
59			1.09	10.83	9.75
61			1.19	4.32	3.14
64			1.05	1.05	0.00
67			1.07	5.38	4.31
69			1.17	3.62	2.46
72			1.03	1.04	0.00
74			1.12	1.13	0.00
79			1.08	1.08	0.00
81			1.18	1.19	0.01
84			1.04	2.40	1.37
86			1.13	1.95	0.83
89			1.00	1.01	0.00
91			1.08	13.98	12.90
93			1.18	4.67	3.49
96			1.04	1.05	0.00
99			1.07	5.72	4.65
101			1.17	3.77	2.61
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	2.47	1.43
118			1.12	2.04	0.91
121			1.00	1.00	0.00
123			1.08	1.09	0.01
125			1.18	5.01	3.83
128			1.04	1.04	0.00
131			1.07	6.05	4.99
133			1.16	3.92	2.75
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.08	0.00
145			1.17	1.18	0.01
148			1.03	2.53	1.50
150			1.12	2.11	0.99
155			1.08	1.08	0.00
157			1.17	5.34	4.17
160			1.04	1.04	0.00
163			1.06	8.00	6.94
165			1.16	4.06	2.90
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	2.66	1.63
182			1.12	2.19	1.08
187			1.07	1.08	0.00
189			1.17	5.68	4.51
192			1.04	1.04	0.00
195			1.06	11.15	10.09
197			1.15	4.36	3.20
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	2.83	1.81
214			1.11	2.26	1.15
219			1.07	1.08	0.00
221			1.17	6.02	4.85
224			1.03	1.04	0.00
227			1.06	14.30	13.24
229			1.15	4.69	3.54
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.01
244			1.03	3.00	1.98
246			1.11	2.33	1.22
251			1.07	1.07	0.00
253			1.16	7.27	6.10
256			1.03	1.03	0.00
