average_retrans: 1.1029902183


3			13026124	6353921	6672203	1.0500922186
5			7038664	3197401	3841263	1.2013704255
8			78844	36501	42343	1.1600504096
10			54024	23361	30663	1.3125722358
13			134324	91981	42343	0.4603450713
15			154764	74461	80303	1.0784571789
17			124104	56941	67163	1.1795191514
20			3362384	1486281	1876103	1.2622801476
22			1692144	772341	919803	1.1909286183
25			52564	23361	29203	1.2500749112
27			32003204	13100581	18902623	1.4428843270
29			10133864	4774201	5359663	1.1226303627
32			87604	40881	46723	1.1429025709
35			8143884	7120421	1023463	0.1437363044
37			7478124	3520061	3958063	1.1244302300
40			81764	37961	43803	1.1538947868
42			48184	24821	23363	0.9412594174
45			150384	106581	43803	0.4109831959
47			160604	77381	83223	1.0754965689
49			129944	59861	70083	1.1707622659
52			3393044	1592861	1800183	1.1301569942
54			1899464	858481	1040983	1.2125871161
57			52564	23361	29203	1.2500749112
59			24602464	20258961	4343503	0.2143990997
61			11364644	5393241	5971403	1.1072012172
64			75924	42341	33583	0.7931555703
67			17632424	7888381	9744043	1.2352399054
69			8383324	3841261	4542063	1.1824406100
72			81764	37961	43803	1.1538947868
74			62784	27741	35043	1.2632205039
79			163524	78841	84683	1.0740985020
81			132864	61321	71543	1.1666965640
84			3308364	1700901	1607463	0.9450655858
86			2943364	944621	1998743	2.1159205650
89			52564	23361	29203	1.2500749112
91			71420284	27417341	44002943	1.6049310909
93			11052204	6161201	4891003	0.7938392206
96			90524	43801	46723	1.0667108057
99			18996064	8654881	10341183	1.1948382653
101			9101644	4163921	4937723	1.1858349378
104			84684	39421	45263	1.1481951244
106			65704	29201	36503	1.2500599295
111			132864	81761	51103	0.6250290481
113			138704	64241	74463	1.1591195654
116			4117204	1807481	2309723	1.2778684811
118			2166644	1040981	1125663	1.0813482667
121			52564	23361	29203	1.2500749112
123			52564	23361	29203	1.2500749112
125			14997124	6927701	8069423	1.1648053229
128			87604	45261	42343	0.9355294845
131			10452144	9421381	1030763	0.1094067844
133			9691484	4486581	5204903	1.1601045429
136			87604	40881	46723	1.1429025709
138			71544	32121	39423	1.2273279163
143			167904	84681	83223	0.9827824423
145			143084	67161	75923	1.1304626197
148			4112824	1915521	2197303	1.1471046258
150			2547704	1149021	1398683	1.2172823647
155			52564	23361	29203	1.2500749112
157			16518444	7695661	8822783	1.1464620128
160			91984	48181	43803	0.9091343061
163			35886804	13855401	22031403	1.5900949384
165			10814224	4807781	6006443	1.2493170966
168			87604	40881	46723	1.1429025709
170			77384	35041	42343	1.2083844639
175			115344	86141	29203	0.3390139423
177			146004	68621	77383	1.1276868597
180			4977144	2143281	2833863	1.3222078673
182			2663044	1255601	1407443	1.1209317291
187			52564	23361	29203	1.2500749112
189			22170104	8462161	13707943	1.6199104460
192			105124	49641	55483	1.1176849781
195			54592324	21013781	33578543	1.5979296158
197			11932584	5475001	6457583	1.1794669992
200			90524	42341	48183	1.1379750124
202			77384	35041	42343	1.2083844639
207			131404	89061	42343	0.4754381828
209			151844	71541	80303	1.1224752240
212			5117304	2465941	2651363	1.0751932021
214			2984244	1363641	1620603	1.1884381593
219			52564	23361	29203	1.2500749112
221			20653164	9228661	11424503	1.2379372262
224			81764	52561	29203	0.5556020624
227			74065804	28172161	45893643	1.6290423372
229			6953984	6241501	712483	0.1141525091
232			93444	43801	49643	1.1333759503
234			80304	36501	43803	1.2000493137
236			55484	23361	32123	1.3750695604
239			137244	91981	45263	0.4920907579
241			157684	74461	83223	1.1176723385
244			5785984	2788601	2997383	1.0748698003
246			3730304	1470221	2260083	1.5372403197
251			45264	23361	21903	0.9375882882
253			30954924	12056681	18898243	1.5674498645
256			113884	54021	59863	1.1081431295
