average_fct: 1.1754498178273682
total_completion_time: 12.88


3			1.08	3.29	2.21
5			1.18	2.37	1.20
8			1.04	1.04	0.00
10			1.13	1.14	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.20	0.02
20			1.04	1.75	0.71
22			1.13	1.62	0.49
25			1.01	1.01	0.00
27			1.09	6.55	5.46
29			1.19	2.80	1.61
32			1.05	1.05	0.00
35			1.08	2.30	1.22
37			1.17	2.60	1.43
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.20	0.02
52			1.04	1.67	0.62
54			1.13	1.63	0.50
57			1.01	1.01	0.00
59			1.09	3.44	2.36
61			1.19	3.09	1.90
64			1.05	1.05	0.00
67			1.07	4.32	3.24
69			1.17	2.52	1.35
72			1.03	1.04	0.00
74			1.12	1.13	0.00
79			1.08	1.08	0.00
81			1.18	1.19	0.02
84			1.04	1.46	0.42
86			1.13	2.37	1.24
89			1.00	1.01	0.00
91			1.08	13.36	12.27
93			1.18	2.92	1.73
96			1.04	1.05	0.00
99			1.07	4.20	3.13
101			1.17	2.81	1.65
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.19	0.02
116			1.04	1.92	0.88
118			1.12	1.66	0.53
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.62	2.44
128			1.04	1.04	0.00
131			1.07	2.58	1.51
133			1.16	2.86	1.70
136			1.03	1.03	0.00
138			1.11	1.12	0.01
143			1.07	1.07	0.00
145			1.17	1.18	0.02
148			1.03	1.82	0.79
150			1.12	1.74	0.62
155			1.08	1.08	0.00
157			1.17	3.84	2.66
160			1.04	1.04	0.00
163			1.06	8.30	7.24
165			1.16	2.93	1.77
168			1.03	1.03	0.00
170			1.11	1.12	0.01
175			1.07	1.07	0.00
177			1.16	1.18	0.01
180			1.03	2.31	1.28
182			1.12	1.71	0.60
187			1.07	1.08	0.00
189			1.17	5.98	4.81
192			1.04	1.04	0.00
195			1.06	11.95	10.89
197			1.15	3.13	1.97
200			1.02	1.03	0.00
202			1.11	1.11	0.01
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	2.06	1.03
214			1.11	1.65	0.54
219			1.07	1.07	0.00
221			1.17	4.59	3.42
224			1.03	1.03	0.00
227			1.06	13.88	12.82
229			1.15	2.23	1.08
232			1.02	1.02	0.00
234			1.11	1.11	0.01
236			1.21	1.22	0.01
239			1.06	1.07	0.00
241			1.16	1.17	0.01
244			1.03	1.90	0.87
246			1.11	2.24	1.13
251			1.07	1.07	0.00
253			1.16	7.22	6.06
256			1.03	1.03	0.00
