average_fct: 0.34593126835368426
total_completion_time: 5.80


1			1.20	1.20	0.00
3			1.08	1.95	0.87
5			1.18	1.59	0.42
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.25	0.20
22			1.13	1.27	0.14
25			1.01	1.01	0.00
27			1.09	1.58	0.49
29			1.19	1.99	0.80
32			1.05	1.05	0.00
35			1.08	1.33	0.25
37			1.17	1.65	0.47
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.26	0.22
54			1.13	1.24	0.11
57			1.01	1.01	0.00
59			1.09	4.21	3.12
61			1.19	1.49	0.30
64			1.05	1.05	0.00
67			1.07	1.58	0.50
69			1.17	1.48	0.31
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.32	0.28
86			1.13	1.27	0.14
89			1.00	1.00	0.00
91			1.08	6.80	5.72
93			1.18	1.42	0.24
96			1.04	1.04	0.00
99			1.07	1.21	0.14
101			1.17	1.54	0.38
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.41	0.37
118			1.12	1.29	0.17
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.61	0.43
128			1.04	1.04	0.00
131			1.07	1.34	0.27
133			1.16	2.01	0.85
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.14	0.11
150			1.12	1.28	0.16
155			1.08	1.08	0.00
157			1.17	1.69	0.52
160			1.04	1.04	0.00
163			1.06	3.24	2.17
165			1.16	2.14	0.99
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.41	0.38
182			1.12	1.30	0.19
187			1.07	1.08	0.00
189			1.17	1.87	0.69
192			1.04	1.04	0.00
195			1.06	5.41	4.35
197			1.15	2.08	0.92
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.47	0.44
214			1.11	1.30	0.19
219			1.07	1.07	0.00
221			1.17	2.60	1.44
224			1.03	1.03	0.00
227			1.06	1.40	0.34
229			1.15	1.44	0.29
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.45	0.42
246			1.11	1.30	0.19
251			1.07	1.07	0.00
253			1.16	3.00	1.83
256			1.03	1.03	0.00
