average_retrans: 0.8190498483


1			287623	141621	146002	1.0309346778
3			10821523	6353921	4467602	0.7031252041
5			5123142	3197401	1925741	0.6022832294
8			54023	36501	17522	0.4800416427
10			46723	23361	23362	1.0000428064
13			109502	91981	17521	0.1904849915
15			148923	74461	74462	1.0000134298
17			115342	56941	58401	1.0256405753
20			3044103	1486281	1557822	1.0481342357
22			1610383	772341	838042	1.0850673472
25			46723	23361	23362	1.0000428064
27			15459942	13100581	2359361	0.1800959057
29			9617023	4774201	4842822	1.0143732951
32			81763	40881	40882	1.0000244612
35			8352662	7120421	1232241	0.1730573234
37			6073603	3520061	2553542	0.7254254969
40			58402	37961	20441	0.5384736967
42			49643	24821	24822	1.0000402885
45			127023	106581	20442	0.1917977876
47			154763	77381	77382	1.0000129231
49			121183	59861	61322	1.0244065418
52			3258722	1592861	1665861	1.0458294854
54			1789963	858481	931482	1.0850350794
57			46723	23361	23362	1.0000428064
59			40630343	20258961	20371382	1.0055491987
61			7031363	5393241	1638122	0.3037361023
64			84683	42341	42342	1.0000236178
67			10371843	7888381	2483462	0.3148253108
69			5712983	3841261	1871722	0.4872675926
72			55483	37961	17522	0.4615789890
74			55483	27741	27742	1.0000360477
79			157683	78841	78842	1.0000126838
81			124103	61321	62782	1.0238254432
84			3479183	1700901	1778282	1.0454941234
86			1959323	944621	1014702	1.0741895427
89			40883	23361	17522	0.7500535080
91			54945643	27417341	27528302	1.0040471102
93			7245983	6161201	1084782	0.1760666467
96			87603	43801	43802	1.0000228305
99			9155663	8654881	500782	0.0578612230
101			5861903	4163921	1697982	0.4077843936
104			59863	39421	20442	0.5185560995
106			58403	29201	29202	1.0000342454
111			163523	81761	81762	1.0000122308
113			129943	64241	65702	1.0227424853
116			3715703	1807481	1908222	1.0557355790
118			2137443	1040981	1096462	1.0532968421
121			45263	23361	21902	0.9375454818
123			46723	23361	23362	1.0000428064
125			8682623	6927701	1754922	0.2533195356
128			90523	45261	45262	1.0000220941
131			10852183	9421381	1430802	0.1518675447
133			9081203	4486581	4594622	1.0240809204
136			58403	40881	17522	0.4286098677
138			64243	32121	32122	1.0000311323
143			169363	84681	84682	1.0000118090
145			135783	67161	68622	1.0217536963
148			2552083	1915521	636562	0.3323179438
150			2360823	1149021	1211802	1.0546386881
155			46723	23361	23362	1.0000428064
157			9979102	7695661	2283441	0.2967179817
160			96363	48181	48182	1.0000207551
163			27820303	13855401	13964902	1.0079031275
165			9722143	4807781	4914362	1.0221684390
168			61323	40881	20442	0.5000366919
170			70083	35041	35042	1.0000285380
175			172283	86141	86142	1.0000116089
177			138703	68621	70082	1.0212908585
180			4387303	2143281	2244022	1.0470031694
182			2581282	1255601	1325681	1.0558139090
187			46723	23361	23362	1.0000428064
189			11551522	8462161	3089361	0.3650794401
192			99282	49641	49641	1.0000000000
195			42134143	21013781	21120362	1.0050719573
197			11052202	5475001	5577201	1.0186666633
200			59863	42341	17522	0.4138305661
202			70083	35041	35042	1.0000285380
207			178123	89061	89062	1.0000112283
209			143083	71541	71542	1.0000139780
212			5000502	2465941	2534561	1.0278271054
214			2798823	1363641	1435182	1.0524632216
219			46723	23361	23362	1.0000428064
221			18558063	9228661	9329402	1.0109161015
224			105123	52561	52562	1.0000190255
227			29619022	28172161	1446861	0.0513578280
229			7552582	6241501	1311081	0.2100586061
232			65702	43801	21901	0.5000114153
234			73003	36501	36502	1.0000273965
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			5677943	2788601	2889342	1.0361260001
246			3010523	1470221	1540302	1.0476669834
251			46722	23361	23361	1.0000000000
253			24209723	12056681	12153042	1.0079923322
256			108042	54021	54021	1.0000000000
