average_retrans: 0.9972655145


1			46722	23361	23361	1.0000000000
3			12744342	6353921	6390421	1.0057444844
5			6418162	3197401	3220761	1.0073059338
8			73002	36501	36501	1.0000000000
10			46722	23361	23361	1.0000000000
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			113882	56941	56941	1.0000000000
20			3006142	1486281	1519861	1.0225933050
22			1584102	772341	811761	1.0510396315
25			46722	23361	23361	1.0000000000
27			26242042	13100581	13141461	1.0031204723
29			9558622	4774201	4784421	1.0021406723
32			81762	40881	40881	1.0000000000
35			14278802	7120421	7158381	1.0053311454
37			7066402	3520061	3546341	1.0074657797
40			75922	37961	37961	1.0000000000
42			49642	24821	24821	1.0000000000
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3225142	1592861	1632281	1.0247479221
54			1756382	858481	897901	1.0459183139
57			46722	23361	23361	1.0000000000
59			40560262	20258961	20301301	1.0020899394
61			10799622	5393241	5406381	1.0024363829
64			84682	42341	42341	1.0000000000
67			15817642	7888381	7929261	1.0051823055
69			7714642	3841261	3873381	1.0083618374
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3441222	1700901	1740321	1.0231759520
86			1927202	944621	982581	1.0401854289
89			46722	23361	23361	1.0000000000
91			54879942	27417341	27462601	1.0016507801
93			12339922	6161201	6178721	1.0028436014
96			87602	43801	43801	1.0000000000
99			17352102	8654881	8697221	1.0048920372
101			8364342	4163921	4200421	1.0087657763
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			128482	64241	64241	1.0000000000
116			3654382	1807481	1846901	1.0218093579
118			2121382	1040981	1080401	1.0378681263
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			13878762	6927701	6951061	1.0033719700
128			90522	45261	45261	1.0000000000
131			18885102	9421381	9463721	1.0044940333
133			9011122	4486581	4524541	1.0084607856
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3870462	1915521	1954941	1.0205792575
150			2333082	1149021	1184061	1.0304955262
155			46722	23361	23361	1.0000000000
157			15419062	7695661	7723401	1.0036046286
160			96362	48181	48181	1.0000000000
163			15125602	13855401	1270201	0.0916755134
165			9654982	4807781	4847201	1.0081992087
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4324522	2143281	2181241	1.0177111634
182			2549162	1255601	1293561	1.0302325341
187			46722	23361	23361	1.0000000000
189			16959362	8462161	8497201	1.0041407863
192			99282	49641	49641	1.0000000000
195			42069902	21013781	21056121	1.0020148682
197			10986502	5475001	5511501	1.0066666654
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4972762	2465941	2506821	1.0165778500
214			2769622	1363641	1405981	1.0310492278
219			46722	23361	23361	1.0000000000
221			18495282	9228661	9266621	1.0041132728
224			105122	52561	52561	1.0000000000
227			56383742	28172161	28211581	1.0013992537
229			12520962	6241501	6279461	1.0060818704
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5616622	2788601	2828021	1.0141361206
246			2981322	1470221	1511101	1.0278053436
251			46722	23361	23361	1.0000000000
253			24152782	12056681	12096101	1.0032695565
256			108042	54021	54021	1.0000000000
