average_retrans: 0.7970482510


3			12915163	6353921	6561242	1.0326288287
5			5358202	3197401	2160801	0.6757991882
8			54023	36501	17522	0.4800416427
10			46723	23361	23362	1.0000428064
13			109502	91981	17521	0.1904849915
15			148923	74461	74462	1.0000134298
17			113883	56941	56942	1.0000175620
20			2121383	1486281	635102	0.4273095061
22			1557823	772341	785482	1.0170145053
25			40883	23361	17522	0.7500535080
27			18562442	13100581	5461861	0.4169174634
29			9744043	4774201	4969842	1.0409787941
32			81763	40881	40882	1.0000244612
35			9857922	7120421	2737501	0.3844577448
37			7238683	3520061	3718622	1.0564083975
40			58402	37961	20441	0.5384736967
42			49643	24821	24822	1.0000402885
45			127023	106581	20442	0.1917977876
47			154762	77381	77381	1.0000000000
49			119723	59861	59862	1.0000167054
52			3102503	1592861	1509642	0.9477550144
54			1721343	858481	862862	1.0051031997
57			43803	23361	20442	0.8750481572
59			24916363	20258961	4657402	0.2298934284
61			10980663	5393241	5587422	1.0360045101
64			84683	42341	42342	1.0000236178
67			10094443	7888381	2206062	0.2796596665
69			7886923	3841261	4045662	1.0532119531
72			55483	37961	17522	0.4615789890
74			55483	27741	27742	1.0000360477
79			157683	78841	78842	1.0000126838
81			124103	61321	62782	1.0238254432
84			2438203	1700901	737302	0.4334773158
86			1902383	944621	957762	1.0139113994
89			40883	23361	17522	0.7500535080
91			29124083	27417341	1706742	0.0622504567
93			7324823	6161201	1163622	0.1888628532
96			87603	43801	43802	1.0000228305
99			11915063	8654881	3260182	0.3766870971
101			8374563	4163921	4210642	1.0112204338
104			59863	39421	20442	0.5185560995
106			58403	29201	29202	1.0000342454
111			163523	81761	81762	1.0000122308
113			128483	64241	64242	1.0000155664
116			3600363	1807481	1792882	0.9919230133
118			2096563	1040981	1055582	1.0140261926
121			45263	23361	21902	0.9375454818
123			46723	23361	23362	1.0000428064
125			11536923	6927701	4609222	0.6653321210
128			90523	45261	45262	1.0000220941
131			12141363	9421381	2719982	0.2887031105
133			9177563	4486581	4690982	1.0455582993
136			58403	40881	17522	0.4286098677
138			64243	32121	32122	1.0000311323
143			169363	84681	84682	1.0000118090
145			134323	67161	67162	1.0000148896
148			3755123	1915521	1839602	0.9603663964
150			2314103	1149021	1165082	1.0139779865
155			46723	23361	23362	1.0000428064
157			11329602	7695661	3633941	0.4722064810
160			96363	48181	48182	1.0000207551
163			15668723	13855401	1813322	0.1308747397
165			5404923	4807781	597142	0.1242032447
168			61323	40881	20442	0.5000366919
170			70083	35041	35042	1.0000285380
175			160603	86141	74462	0.8644199626
177			137243	68621	68622	1.0000145728
180			4207723	2143281	2064442	0.9632157426
182			2147662	1255601	892061	0.7104653469
187			46723	23361	23362	1.0000428064
189			9479782	8462161	1017621	0.1202554525
192			99282	49641	49641	1.0000000000
195			42242183	21013781	21228402	1.0102133452
197			9177562	5475001	3702561	0.6762667258
200			59863	42341	17522	0.4138305661
202			70083	35041	35042	1.0000285380
207			178123	89061	89062	1.0000112283
209			143083	71541	71542	1.0000139780
212			4955243	2465941	2489302	1.0094734627
214			2746263	1363641	1382622	1.0139193527
219			46723	23361	23362	1.0000428064
221			15737343	9228661	6508682	0.7052682941
224			105123	52561	52562	1.0000190255
227			56560403	28172161	28388242	1.0076700186
229			10509082	6241501	4267581	0.6837427407
232			65702	43801	21901	0.5000114153
234			73003	36501	36502	1.0000273965
236			46722	23361	23361	1.0000000000
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			5694003	2788601	2905402	1.0418851603
246			2441123	1470221	970902	0.6603782697
251			46722	23361	23361	1.0000000000
253			15613243	12056681	3556562	0.2949868210
256			108042	54021	54021	1.0000000000
