average_fct: 0.29026497572210513
total_completion_time: 4.30


3			1.08	2.33	1.25
5			1.18	1.56	0.38
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.20	0.16
22			1.13	1.22	0.09
25			1.01	1.01	0.00
27			1.09	2.04	0.95
29			1.19	2.00	0.81
32			1.05	1.05	0.00
35			1.08	1.65	0.58
37			1.17	1.73	0.56
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.26	0.22
54			1.13	1.23	0.10
57			1.01	1.01	0.00
59			1.09	1.99	0.90
61			1.19	2.05	0.86
64			1.05	1.05	0.00
67			1.07	1.47	0.39
69			1.17	2.01	0.84
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.22	0.18
86			1.13	1.24	0.11
89			1.00	1.00	0.00
91			1.08	1.55	0.46
93			1.18	1.44	0.26
96			1.04	1.04	0.00
99			1.07	1.69	0.62
101			1.17	1.81	0.65
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.29	0.25
118			1.12	1.23	0.11
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.99	0.81
128			1.04	1.04	0.00
131			1.07	1.67	0.60
133			1.16	1.99	0.83
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.34	0.31
150			1.12	1.33	0.21
155			1.08	1.08	0.00
157			1.17	1.83	0.65
160			1.04	1.04	0.00
163			1.06	1.51	0.44
165			1.16	1.29	0.14
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.33	0.30
182			1.12	1.26	0.15
187			1.07	1.08	0.00
189			1.17	1.41	0.24
192			1.04	1.04	0.00
195			1.06	4.25	3.19
197			1.15	1.87	0.71
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.47	0.45
214			1.11	1.37	0.25
219			1.07	1.07	0.00
221			1.17	2.40	1.23
224			1.03	1.03	0.00
227			1.06	5.30	4.24
229			1.15	1.87	0.72
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.54	0.52
246			1.11	1.27	0.16
251			1.07	1.07	0.00
253			1.16	1.80	0.64
256			1.03	1.03	0.00
