average_fct: 0.35848402835368415
total_completion_time: 4.40


3			1.08	1.90	0.82
5			1.18	1.54	0.36
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.19	0.15
22			1.13	1.21	0.08
25			1.01	1.01	0.00
27			1.09	3.07	1.98
29			1.19	1.67	0.48
32			1.05	1.05	0.00
35			1.08	2.15	1.08
37			1.17	1.73	0.56
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.20	0.16
54			1.13	1.22	0.09
57			1.01	1.01	0.00
59			1.09	3.97	2.88
61			1.19	1.75	0.57
64			1.05	1.05	0.00
67			1.07	1.89	0.82
69			1.17	1.58	0.41
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.21	0.18
86			1.13	1.22	0.10
89			1.00	1.00	0.00
91			1.08	5.06	3.97
93			1.18	1.92	0.74
96			1.04	1.04	0.00
99			1.07	2.05	0.98
101			1.17	1.71	0.54
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.25	0.22
118			1.12	1.23	0.11
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.93	0.75
128			1.04	1.04	0.00
131			1.07	1.46	0.40
133			1.16	1.64	0.48
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.28	0.25
150			1.12	1.27	0.15
155			1.08	1.08	0.00
157			1.17	2.27	1.10
160			1.04	1.04	0.00
163			1.06	3.20	2.13
165			1.16	1.81	0.65
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.26	0.23
182			1.12	1.26	0.14
187			1.07	1.07	0.00
189			1.17	2.19	1.02
192			1.04	1.04	0.00
195			1.06	1.45	0.39
197			1.15	1.90	0.75
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.29	0.26
214			1.11	1.31	0.20
219			1.07	1.07	0.00
221			1.17	2.20	1.03
224			1.03	1.03	0.00
227			1.06	5.40	4.34
229			1.15	1.97	0.82
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.32	0.29
246			1.11	1.27	0.16
251			1.07	1.07	0.00
253			1.16	2.41	1.25
256			1.03	1.03	0.00
