average_retrans: 0.9088546907


3			12735582	6353921	6381661	1.0043658081
5			6406482	3197401	3209081	1.0036529669
8			52562	36501	16061	0.4400153420
10			46722	23361	23361	1.0000000000
13			108042	91981	16061	0.1746121482
15			148922	74461	74461	1.0000000000
17			113882	56941	56941	1.0000000000
20			2985702	1486281	1499421	1.0088408585
22			1557822	772341	785481	1.0170132105
25			46722	23361	23361	1.0000000000
27			26225982	13100581	13125401	1.0018945725
29			9557162	4774201	4782961	1.0018348620
32			81762	40881	40881	1.0000000000
35			14270042	7120421	7149621	1.0041008811
37			6955442	3520061	3435381	0.9759435987
40			54022	37961	16061	0.4230921209
42			49642	24821	24821	1.0000000000
45			122642	106581	16061	0.1506929002
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3200322	1592861	1607461	1.0091658971
54			1733022	858481	874541	1.0187074612
57			46722	23361	23361	1.0000000000
59			40541282	20258961	20282321	1.0011530700
61			10798162	5393241	5404921	1.0021656737
64			75922	42341	33581	0.7931083347
67			15800122	7888381	7911741	1.0029613174
69			7695662	3841261	3854401	1.0034207517
72			54022	37961	16061	0.4230921209
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			122642	61321	61321	1.0000000000
84			3417862	1700901	1716961	1.0094420545
86			1906762	944621	962141	1.0185471210
89			39422	23361	16061	0.6875133770
91			54860962	27417341	27443621	1.0009585175
93			12329702	6161201	6168501	1.0011848339
96			86142	43801	42341	0.9666674277
99			15857062	8654881	7202181	0.8321525160
101			8346822	4163921	4182901	1.0045582037
104			55482	39421	16061	0.4074224398
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			128482	64241	64241	1.0000000000
116			3633942	1807481	1826461	1.0105008019
118			2099482	1040981	1058501	1.0168302784
121			42342	23361	18981	0.8125080262
123			46722	23361	23361	1.0000000000
125			13867082	6927701	6939381	1.0016859850
128			89062	45261	43801	0.9677426482
131			12027482	9421381	2606101	0.2766156044
133			8996522	4486581	4509941	1.0052066373
136			56942	40881	16061	0.3928719943
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3847102	1915521	1931581	1.0083841420
150			2315562	1149021	1166541	1.0152477631
155			46722	23361	23361	1.0000000000
157			15354822	7695661	7659161	0.9952570676
160			96362	48181	48181	1.0000000000
163			27738542	13855401	13883141	1.0020021073
165			9633082	4807781	4825301	1.0036440928
168			56942	40881	16061	0.3928719943
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4302622	2143281	2159341	1.0074931845
182			2525802	1255601	1270201	1.0116278977
187			46722	23361	23361	1.0000000000
189			16940382	8462161	8478221	1.0018978604
192			99282	49641	49641	1.0000000000
195			23703102	21013781	2689321	0.1279789201
197			10948542	5475001	5473541	0.9997333334
200			58402	42341	16061	0.3793250041
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4946482	2465941	2480541	1.0059206607
214			2744802	1363641	1381161	1.0128479563
219			46722	23361	23361	1.0000000000
221			18471922	9228661	9243261	1.0015820280
224			105122	52561	52561	1.0000000000
227			56370602	28172161	28198441	1.0009328358
229			12509282	6241501	6267781	1.0042105256
232			62782	43801	18981	0.4333462706
234			73002	36501	36501	1.0000000000
236			46722	23361	23361	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5593262	2788601	2804661	1.0057591602
246			2956502	1470221	1486281	1.0109235278
251			46722	23361	23361	1.0000000000
253			24141102	12056681	12084421	1.0023007990
256			108042	54021	54021	1.0000000000
