average_fct: 0.18561539677473687
total_completion_time: 2.15


3			1.08	1.48	0.40
5			1.18	1.57	0.39
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.21	0.17
22			1.13	1.23	0.10
25			1.01	1.01	0.00
27			1.09	3.15	2.06
29			1.19	1.98	0.79
32			1.05	1.05	0.00
35			1.08	1.21	0.13
37			1.17	1.29	0.12
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.13	0.09
54			1.13	1.21	0.08
57			1.01	1.01	0.00
59			1.09	1.38	0.29
61			1.19	2.03	0.85
64			1.05	1.05	0.00
67			1.07	1.50	0.42
69			1.17	1.51	0.34
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.13	0.09
86			1.13	1.22	0.09
89			1.00	1.00	0.00
91			1.08	1.47	0.39
93			1.18	1.55	0.37
96			1.04	1.04	0.00
99			1.07	2.38	1.31
101			1.17	1.61	0.45
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.14	0.11
118			1.12	1.30	0.17
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.64	0.46
128			1.04	1.04	0.00
131			1.07	1.58	0.51
133			1.16	1.58	0.42
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.22	0.19
150			1.12	1.22	0.10
155			1.08	1.08	0.00
157			1.17	1.60	0.43
160			1.04	1.04	0.00
163			1.06	1.33	0.26
165			1.16	1.79	0.64
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.18	0.15
182			1.12	1.16	0.04
187			1.07	1.08	0.00
189			1.17	2.44	1.27
192			1.04	1.04	0.00
195			1.06	1.49	0.43
197			1.15	1.33	0.18
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.26	0.23
214			1.11	1.23	0.11
219			1.07	1.07	0.00
221			1.17	1.32	0.16
224			1.03	1.03	0.00
227			1.06	1.47	0.41
229			1.15	1.48	0.33
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.15	0.12
246			1.11	1.21	0.10
251			1.07	1.07	0.00
253			1.16	3.01	1.85
256			1.03	1.03	0.00
