average_retrans: 0.7117004354


3			8294262	6353921	1940341	0.3053769476
5			5730502	3197401	2533101	0.7922375079
8			73002	36501	36501	1.0000000000
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			90522	74461	16061	0.2156968077
17			77382	56941	20441	0.3589856167
20			2679102	1486281	1192821	0.8025541604
22			1478982	772341	706641	0.9149339476
25			46722	23361	23361	1.0000000000
27			25571902	13100581	12471321	0.9519670158
29			9057842	4774201	4283641	0.8972477279
32			81762	40881	40881	1.0000000000
35			7443082	7120421	322661	0.0453148767
37			4204802	3520061	684741	0.1945253221
40			75922	37961	37961	1.0000000000
42			51102	24821	26281	1.0588211595
45			200022	106581	93441	0.8767134855
47			115342	77381	37961	0.4905726212
49			121182	59861	61321	1.0243898365
52			2893722	1592861	1300861	0.8166820583
54			1496502	858481	638021	0.7431975780
57			46722	23361	23361	1.0000000000
59			21005022	20258961	746061	0.0368262222
61			10617122	5393241	5223881	0.9685977319
64			58402	42341	16061	0.3793250041
67			9878362	7888381	1989981	0.2522673537
69			6228362	3841261	2387101	0.6214368146
72			75922	37961	37961	1.0000000000
74			52562	27741	24821	0.8947406366
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			2917082	1700901	1216181	0.7150216268
86			1699442	944621	754821	0.7990728557
89			46722	23361	23361	1.0000000000
91			28545922	27417341	1128581	0.0411630362
93			8446102	6161201	2284901	0.3708531827
96			87602	43801	43801	1.0000000000
99			16188482	8654881	7533601	0.8704453591
101			7631422	4163921	3467501	0.8327489883
104			78842	39421	39421	1.0000000000
106			59862	29201	30661	1.0499982877
111			129942	81761	48181	0.5892907376
113			129942	64241	65701	1.0227269189
116			3064542	1807481	1257061	0.6954767436
118			2054222	1040981	1013241	0.9733520593
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			9412622	6927701	2484921	0.3586934540
128			68622	45261	23361	0.5161397229
131			12323862	9421381	2902481	0.3080738376
133			6751042	4486581	2264461	0.5047186265
136			81762	40881	40881	1.0000000000
138			65702	32121	33581	1.0454531304
143			118262	84681	33581	0.3965588503
145			91982	67161	24821	0.3695746043
148			3292302	1915521	1376781	0.7187501468
150			1946182	1149021	797161	0.6937740912
155			48182	23361	24821	1.0624973246
157			9504602	7695661	1808941	0.2350598604
160			100742	48181	52561	1.0909072041
163			15007342	13855401	1151941	0.0831402137
165			9052002	4807781	4244221	0.8827816824
168			81762	40881	40881	1.0000000000
170			67162	35041	32121	0.9166690448
175			172282	86141	86141	1.0000000000
177			91982	68621	23361	0.3404351438
180			3508382	2143281	1365101	0.6369211503
182			1309622	1255601	54021	0.0430240180
187			46722	23361	23361	1.0000000000
189			16467342	8462161	8005181	0.9459972459
192			99282	49641	49641	1.0000000000
195			22427062	21013781	1413281	0.0672549600
197			5815182	5475001	340181	0.0621335046
200			84682	42341	42341	1.0000000000
202			71542	35041	36501	1.0416654776
207			178122	89061	89061	1.0000000000
209			109502	71541	37961	0.5306188060
212			4499722	2465941	2033781	0.8247484429
214			2388562	1363641	1024921	0.7516061779
219			46722	23361	23361	1.0000000000
221			9341082	9228661	112421	0.0121817239
224			105122	52561	52561	1.0000000000
227			28797042	28172161	624881	0.0221807976
229			7954082	6241501	1712581	0.2743860812
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			46722	23361	23361	1.0000000000
239			121182	91981	29201	0.3174677379
241			127022	74461	52561	0.7058863029
244			3906962	2788601	1118361	0.4010473352
246			2057142	1470221	586921	0.3992059697
251			48182	23361	24821	1.0624973246
253			23501622	12056681	11444941	0.9492613266
256			73002	54021	18981	0.3513633587
