average_fct: 0.3647516073010526
total_completion_time: 3.13


3			1.08	1.89	0.81
5			1.18	1.63	0.46
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.25	0.21
22			1.13	1.26	0.13
25			1.01	1.01	0.00
27			1.09	2.60	1.51
29			1.19	1.81	0.62
32			1.05	1.05	0.00
35			1.08	1.97	0.89
37			1.17	1.67	0.49
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.27	0.23
54			1.13	1.28	0.15
57			1.01	1.01	0.00
59			1.09	3.34	2.25
61			1.19	1.87	0.68
64			1.05	1.05	0.00
67			1.07	2.04	0.97
69			1.17	1.70	0.53
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.29	0.25
86			1.13	1.29	0.16
89			1.00	1.00	0.00
91			1.08	4.08	2.99
93			1.18	1.95	0.77
96			1.04	1.04	0.00
99			1.07	2.12	1.05
101			1.17	1.73	0.57
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.30	0.27
118			1.12	1.31	0.19
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.03	0.85
128			1.04	1.04	0.00
131			1.07	2.20	1.13
133			1.16	1.77	0.60
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.32	0.29
150			1.12	1.32	0.20
155			1.08	1.08	0.00
157			1.17	2.11	0.93
160			1.04	1.04	0.00
163			1.06	2.66	1.59
165			1.16	1.80	0.64
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.35	0.32
182			1.12	1.34	0.22
187			1.07	1.07	0.00
189			1.17	2.18	1.01
192			1.04	1.04	0.00
195			1.06	3.39	2.33
197			1.15	1.87	0.71
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.39	0.37
214			1.11	1.35	0.24
219			1.07	1.07	0.00
221			1.17	2.26	1.10
224			1.03	1.03	0.00
227			1.06	4.13	3.07
229			1.15	1.95	0.79
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.43	0.41
246			1.11	1.36	0.25
251			1.07	1.07	0.00
253			1.16	2.55	1.39
256			1.03	1.03	0.00
