average_retrans: 1.0428940405


3			13001302	6353921	6647381	1.0461856545
5			6637162	3197401	3439761	1.0757990631
8			73002	36501	36501	1.0000000000
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3120022	1486281	1633741	1.0992140786
22			1702362	772341	930021	1.2041585258
25			46722	23361	23361	1.0000000000
27			26490242	13100581	13389661	1.0220661969
29			9774702	4774201	5000501	1.0474006017
32			81762	40881	40881	1.0000000000
35			14532842	7120421	7412421	1.0410088111
37			7285402	3520061	3765341	1.0696806106
40			75922	37961	37961	1.0000000000
42			51102	24821	26281	1.0588211595
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3359462	1592861	1766601	1.1090741753
54			1895082	858481	1036601	1.2074827515
57			46722	23361	23361	1.0000000000
59			40807002	20258961	20548041	1.0142692412
61			11018622	5393241	5625381	1.0430427641
64			84682	42341	42341	1.0000000000
67			16067302	7888381	8178921	1.0368313853
69			7932182	3841261	4090921	1.0649942818
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3603282	1700901	1902381	1.1184548660
86			2090722	944621	1146101	1.2132918917
89			46722	23361	23361	1.0000000000
91			55128142	27417341	27710801	1.0107034449
93			12558922	6161201	6397721	1.0383886194
96			87602	43801	43801	1.0000000000
99			17600302	8654881	8945421	1.0335694968
101			8581882	4163921	4417961	1.0610098030
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3844182	1807481	2036701	1.1268173773
118			2325782	1040981	1284801	1.2342213739
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			14096302	6927701	7168601	1.0347734407
128			90522	45261	45261	1.0000000000
131			19134762	9421381	9713381	1.0309933331
133			9231582	4486581	4745001	1.0575984252
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			4090922	1915521	2175401	1.1356706609
150			2560842	1149021	1411821	1.2287164464
155			46722	23361	23361	1.0000000000
157			15636602	7695661	7940941	1.0318725058
160			96362	48181	48181	1.0000000000
163			28004262	13855401	14148861	1.0211801881
165			9879822	4807781	5072041	1.0549650660
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4580022	2143281	2436741	1.1369209170
182			2800282	1255601	1544681	1.2302323748
187			46722	23361	23361	1.0000000000
189			17172522	8462161	8710361	1.0293305693
192			99282	49641	49641	1.0000000000
195			42321022	21013781	21307241	1.0139651213
197			11220102	5475001	5745101	1.0493333243
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			144542	71541	73001	1.0204078780
212			5225342	2465941	2759401	1.1190052803
214			3019282	1363641	1655641	1.2141326053
219			46722	23361	23361	1.0000000000
221			18709902	9228661	9481241	1.0273690842
224			105122	52561	52561	1.0000000000
227			56639242	28172161	28467081	1.0104684905
229			12758942	6241501	6517441	1.0442105192
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			183962	91981	91981	1.0000000000
241			150382	74461	75921	1.0196075798
244			5867742	2788601	3079141	1.1041884443
246			3230982	1470221	1760761	1.1976165488
251			46722	23361	23361	1.0000000000
253			24370322	12056681	12313641	1.0213126647
256			108042	54021	54021	1.0000000000
