average_retrans: 1.0111627313


1			1965162	953381	1011781	1.0612556785
3			12763322	6353921	6409401	1.0087316163
5			6426922	3197401	3229521	1.0100456590
8			73002	36501	36501	1.0000000000
10			46722	23361	23361	1.0000000000
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3026582	1486281	1540301	1.0363457516
22			1601622	772341	829281	1.0737239121
25			46722	23361	23361	1.0000000000
27			26259562	13100581	13158981	1.0044578176
29			9563002	4774201	4788801	1.0030581033
32			81762	40881	40881	1.0000000000
35			14300702	7120421	7180281	1.0084068063
37			7078082	3520061	3558021	1.0107839040
40			75922	37961	37961	1.0000000000
42			51102	24821	26281	1.0588211595
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3242662	1592861	1649801	1.0357469986
54			1775362	858481	916881	1.0680271316
57			46722	23361	23361	1.0000000000
59			40577782	20258961	20318821	1.0029547419
61			10806922	5393241	5413681	1.0037899289
64			84682	42341	42341	1.0000000000
67			15838082	7888381	7949701	1.0077734582
69			7727782	3841261	3886521	1.0117825891
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3454362	1700901	1753461	1.0309012694
86			1944722	944621	1000101	1.0587325499
89			46722	23361	23361	1.0000000000
91			54891622	27417341	27474281	1.0020767878
93			12345762	6161201	6184561	1.0037914686
96			87602	43801	43801	1.0000000000
99			17366702	8654881	8711821	1.0065789466
101			8374562	4163921	4210641	1.0112201937
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3667522	1807481	1860041	1.0290791438
118			2133062	1040981	1092081	1.0490883119
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			13887522	6927701	6959821	1.0046364588
128			90522	45261	45261	1.0000000000
131			18902622	9421381	9481241	1.0063536333
133			9027182	4486581	4540601	1.0120403488
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3885062	1915521	1969541	1.0282012048
150			2352062	1149021	1203041	1.0470139362
155			46722	23361	23361	1.0000000000
157			15429282	7695661	7733621	1.0049326497
160			96362	48181	48181	1.0000000000
163			27764822	13855401	13909421	1.0038988406
165			9666662	4807781	4858881	1.0106286039
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4337662	2143281	2194381	1.0238419507
182			2563762	1255601	1308161	1.0418604318
187			46722	23361	23361	1.0000000000
189			16965202	8462161	8503041	1.0048309173
192			99282	49641	49641	1.0000000000
195			42087422	21013781	21073641	1.0028486068
197			11001102	5475001	5526101	1.0093333316
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4993202	2465941	2527261	1.0248667750
214			2781302	1363641	1417661	1.0396145320
219			46722	23361	23361	1.0000000000
221			18506962	9228661	9278301	1.0053788952
224			105122	52561	52561	1.0000000000
227			56401262	28172161	28229101	1.0020211442
229			12539942	6241501	6298441	1.0091228056
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5641442	2788601	2852841	1.0230366410
246			2994462	1470221	1524241	1.0367427754
251			46722	23361	23361	1.0000000000
253			24164462	12056681	12107781	1.0042383140
256			108042	54021	54021	1.0000000000
