average_fct: 0.43540802835368436
total_completion_time: 4.16


3			1.08	2.00	0.92
5			1.18	1.64	0.47
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.26	0.21
22			1.13	1.24	0.10
25			1.01	1.01	0.00
27			1.09	2.99	1.91
29			1.19	1.88	0.69
32			1.05	1.05	0.00
35			1.08	2.11	1.04
37			1.17	1.69	0.51
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.27	0.23
54			1.13	1.25	0.12
57			1.01	1.01	0.00
59			1.09	4.03	2.95
61			1.19	1.97	0.78
64			1.05	1.05	0.00
67			1.07	2.22	1.15
69			1.17	1.73	0.56
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.28	0.24
86			1.13	1.26	0.13
89			1.00	1.00	0.00
91			1.08	5.07	3.99
93			1.18	2.08	0.90
96			1.04	1.04	0.00
99			1.07	2.33	1.26
101			1.17	1.78	0.61
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.30	0.26
118			1.12	1.27	0.15
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.19	1.01
128			1.04	1.04	0.00
131			1.07	2.44	1.37
133			1.16	1.81	0.65
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.31	0.28
150			1.12	1.28	0.16
155			1.08	1.08	0.00
157			1.17	2.30	1.12
160			1.04	1.04	0.00
163			1.06	3.08	2.02
165			1.16	1.85	0.69
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.34	0.31
182			1.12	1.30	0.18
187			1.07	1.08	0.00
189			1.17	2.41	1.24
192			1.04	1.04	0.00
195			1.06	4.12	3.06
197			1.15	1.95	0.79
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.39	0.36
214			1.11	1.31	0.19
219			1.07	1.07	0.00
221			1.17	2.52	1.35
224			1.03	1.03	0.00
227			1.06	5.16	4.10
229			1.15	2.06	0.91
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.43	0.40
246			1.11	1.32	0.21
251			1.07	1.07	0.00
253			1.16	2.92	1.75
256			1.03	1.03	0.00
