average_retrans: 1.0271191392


3			12866982	6353921	6513061	1.0250459519
5			6524742	3197401	3327341	1.0406392567
8			73002	36501	36501	1.0000000000
10			46722	23361	23361	1.0000000000
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3131702	1486281	1645421	1.1070726195
22			1673162	772341	900821	1.1663513914
25			46722	23361	23361	1.0000000000
27			26360302	13100581	13259721	1.0121475528
29			9657902	4774201	4883701	1.0229357750
32			81762	40881	40881	1.0000000000
35			14399982	7120421	7279561	1.0223498021
37			7175902	3520061	3655841	1.0385731952
40			75922	37961	37961	1.0000000000
42			49642	24821	24821	1.0000000000
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3343402	1592861	1750541	1.0989916885
54			1867342	858481	1008861	1.1751698640
57			46722	23361	23361	1.0000000000
59			40678522	20258961	20419561	1.0079273562
61			10901822	5393241	5508581	1.0213860274
64			84682	42341	42341	1.0000000000
67			15938822	7888381	8050441	1.0205441395
69			7824142	3841261	3982881	1.0368681014
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3559482	1700901	1858581	1.0927038082
86			2044002	944621	1099381	1.1638329023
89			46722	23361	23361	1.0000000000
91			54992362	27417341	27575021	1.0057511047
93			12445042	6161201	6283841	1.0199052100
96			87602	43801	43801	1.0000000000
99			17468902	8654881	8814021	1.0183873123
101			8475302	4163921	4311381	1.0354137362
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3771182	1807481	1963701	1.0864296775
118			2239642	1040981	1198661	1.1514725053
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			13982422	6927701	7054721	1.0183350869
128			90522	45261	45261	1.0000000000
131			19004822	9421381	9583441	1.0172012999
133			9123542	4486581	4636961	1.0335177276
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			3990182	1915521	2074661	1.0830792249
150			2454262	1149021	1305241	1.1359592209
155			46722	23361	23361	1.0000000000
157			15524182	7695661	7828521	1.0172642740
160			96362	48181	48181	1.0000000000
163			27872862	13855401	14017461	1.0116965218
165			9767402	4807781	4959621	1.0315821374
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4445702	2143281	2302421	1.0742506466
182			2667422	1255601	1411821	1.1244185056
187			46722	23361	23361	1.0000000000
189			17063022	8462161	8600861	1.0163906123
192			99282	49641	49641	1.0000000000
195			42191082	21013781	21177301	1.0077815601
197			11101842	5475001	5626841	1.0277333283
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			5092482	2465941	2626541	1.0651272678
214			2884962	1363641	1521321	1.1156316069
219			46722	23361	23361	1.0000000000
221			18600402	9228661	9371741	1.0155038743
224			105122	52561	52561	1.0000000000
227			56502002	28172161	28329841	1.0055970147
229			12636302	6241501	6394801	1.0245613996
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5739262	2788601	2950661	1.0581151624
246			3099582	1470221	1629361	1.1082422302
251			46722	23361	23361	1.0000000000
253			24262282	12056681	12205601	1.0123516580
256			108042	54021	54021	1.0000000000
