average_retrans: 1.2212762800


3			15494982	6353921	9141061	1.4386488280
5			8016862	3197401	4819461	1.5073057774
8			74462	36501	37961	1.0399989041
10			49642	23361	26281	1.1249946492
13			183962	91981	91981	1.0000000000
15			151842	74461	77381	1.0392151596
17			118262	56941	61321	1.0769217260
20			3737602	1486281	2251321	1.5147344277
22			1982682	772341	1210341	1.5671070162
25			46722	23361	23361	1.0000000000
27			29163502	13100581	16062921	1.2261227956
29			11691682	4774201	6917481	1.4489295696
32			81762	40881	40881	1.0000000000
35			17211942	7120421	10091521	1.4172646533
37			8773142	3520061	5253081	1.4923266955
40			77382	37961	39421	1.0384605253
42			52562	24821	27741	1.1176423190
45			213162	106581	106581	1.0000000000
47			157682	77381	80301	1.0377353614
49			124102	59861	64241	1.0731695094
52			4058802	1592861	2465941	1.5481206458
54			2213362	858481	1354881	1.5782306190
57			46722	23361	23361	1.0000000000
59			43483182	20258961	23224221	1.1463678221
61			13137082	5393241	7743841	1.4358418250
64			86142	42341	43801	1.0344819442
67			18755162	7888381	10866781	1.3775679699
69			9522122	3841261	5680861	1.4789052345
72			77382	37961	39421	1.0384605253
74			58402	27741	30661	1.1052593634
79			160602	78841	81761	1.0370365673
81			127022	61321	65701	1.0714274066
84			4342042	1700901	2641141	1.5527893746
86			2442582	944621	1497961	1.5857799054
89			46722	23361	23361	1.0000000000
91			57799942	27417341	30382601	1.1081527198
93			14931422	6161201	8770221	1.4234596469
96			87602	43801	43801	1.0000000000
99			20295462	8654881	11640581	1.3449729696
101			10278402	4163921	6114481	1.4684430853
104			80302	39421	40881	1.0370360975
106			61322	29201	32121	1.0999965755
111			164982	81761	83221	1.0178569245
113			132862	64241	68621	1.0681807568
116			4628202	1807481	2820721	1.5605812731
118			2701002	1040981	1660021	1.5946698355
121			46722	23361	23361	1.0000000000
123			49642	23361	26281	1.1249946492
125			16722842	6927701	9795141	1.4139093185
128			91982	45261	46721	1.0322573518
131			21829922	9421381	12408541	1.3170617981
133			11761762	4486581	7275181	1.6215423281
136			83222	40881	42341	1.0357134121
138			65702	32121	33581	1.0454531304
143			170822	84681	86141	1.0172411757
145			138702	67161	71541	1.0652164202
148			4869102	1915521	2953581	1.5419204488
150			2985702	1149021	1836681	1.5984747015
155			48182	23361	24821	1.0624973246
157			18258762	7695661	10563101	1.3726047704
160			97822	48181	49641	1.0303024014
163			30699422	13855401	16844021	1.2157007221
165			11786582	4807781	6978801	1.4515638296
168			83222	40881	42341	1.0357134121
170			71542	35041	36501	1.0416654776
175			173742	86141	87601	1.0169489558
177			141622	68621	73001	1.0638288571
180			5467702	2143281	3324421	1.5510896611
182			3273322	1255601	2017721	1.6069762608
187			48182	23361	24821	1.0624973246
189			19794682	8462161	11332521	1.3391994078
192			100742	49641	51101	1.0294111722
195			45020562	21013781	24006781	1.1424303413
197			13344402	5475001	7869401	1.4373332535
200			84682	42341	42341	1.0000000000
202			71542	35041	36501	1.0416654776
207			179582	89061	90521	1.0163932586
209			147462	71541	75921	1.0612236340
212			6305742	2465941	3839801	1.5571341731
214			3556562	1363641	2192921	1.6081365990
219			48182	23361	24821	1.0624973246
221			21334982	9228661	12106321	1.3118177166
224			105122	52561	52561	1.0000000000
227			59338782	28172161	31166621	1.1062914556
229			15132902	6241501	8891401	1.4245613355
232			87602	43801	43801	1.0000000000
234			74462	36501	37961	1.0399989041
236			49642	23361	26281	1.1249946492
239			185422	91981	93441	1.0158728433
241			153302	74461	78841	1.0588227394
244			7054722	2788601	4266121	1.5298427419
246			3841262	1470221	2371041	1.6127106061
251			48182	23361	24821	1.0624973246
253			26995402	12056681	14938721	1.2390409102
256			108042	54021	54021	1.0000000000
