average_fct: 0.8995063441431581
total_completion_time: 5.55


3			1.08	3.82	2.74
5			1.18	2.56	1.38
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.76	0.72
22			1.13	1.56	0.43
25			1.01	1.01	0.00
27			1.09	4.37	3.28
29			1.19	3.01	1.82
32			1.05	1.05	0.00
35			1.08	3.48	2.41
37			1.17	2.66	1.48
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	1.84	0.80
54			1.13	1.61	0.48
57			1.01	1.01	0.00
59			1.09	5.41	4.33
61			1.19	3.16	1.98
64			1.05	1.05	0.00
67			1.07	3.60	2.53
69			1.17	2.75	1.58
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.01
84			1.04	1.89	0.85
86			1.13	1.66	0.53
89			1.00	1.00	0.00
91			1.08	6.46	5.38
93			1.18	3.34	2.16
96			1.04	1.04	0.00
99			1.07	3.71	2.64
101			1.17	2.84	1.67
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	1.93	0.90
118			1.12	1.71	0.59
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.49	2.31
128			1.04	1.04	0.00
131			1.07	3.82	2.75
133			1.16	3.43	2.27
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.01
148			1.03	1.95	0.92
150			1.12	1.76	0.64
155			1.08	1.08	0.00
157			1.17	3.60	2.43
160			1.04	1.04	0.00
163			1.06	4.47	3.40
165			1.16	3.01	1.85
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	2.04	1.01
182			1.12	1.82	0.70
187			1.07	1.08	0.00
189			1.17	3.72	2.55
192			1.04	1.04	0.00
195			1.06	5.51	4.45
197			1.15	3.18	2.02
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.00
212			1.03	2.16	1.13
214			1.11	1.87	0.75
219			1.07	1.07	0.00
221			1.17	3.83	2.66
224			1.03	1.03	0.00
227			1.06	6.55	5.49
229			1.15	3.35	2.20
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.00
244			1.03	2.26	1.24
246			1.11	1.91	0.80
251			1.07	1.07	0.00
253			1.16	4.24	3.08
256			1.03	1.03	0.00
