average_retrans: 1.0074461103


3			12751643	6353921	6397722	1.0068935387
5			6418163	3197401	3220762	1.0073062465
8			73003	36501	36502	1.0000273965
10			46723	23361	23362	1.0000428064
13			183963	91981	91982	1.0000108718
15			148923	74461	74462	1.0000134298
17			115343	56941	58402	1.0256581374
20			3006143	1486281	1519862	1.0225939779
22			1582643	772341	810302	1.0491505695
25			46723	23361	23362	1.0000428064
27			26247883	13100581	13147302	1.0035663304
29			9557163	4774201	4782962	1.0018350715
32			81763	40881	40882	1.0000244612
35			14283183	7120421	7162762	1.0059464181
37			7067863	3520061	3547802	1.0078808293
40			75923	37961	37962	1.0000263428
42			49643	24821	24822	1.0000402885
45			213163	106581	106582	1.0000093825
47			154763	77381	77382	1.0000129231
49			121183	59861	61322	1.0244065418
52			3223683	1592861	1630822	1.0238319602
54			1756383	858481	897902	1.0459194787
57			46723	23361	23362	1.0000428064
59			40563183	20258961	20304222	1.0022341225
61			10801083	5393241	5407842	1.0027072775
64			84683	42341	42342	1.0000236178
67			15822023	7888381	7933642	1.0057376793
69			7714643	3841261	3873382	1.0083620978
72			75923	37961	37962	1.0000263428
74			55483	27741	27742	1.0000360477
79			157683	78841	78842	1.0000126838
81			124103	61321	62782	1.0238254432
84			3444143	1700901	1743242	1.0248932772
86			1930123	944621	985502	1.0432776743
89			46723	23361	23362	1.0000428064
91			54875563	27417341	27458222	1.0014910636
93			12339923	6161201	6178722	1.0028437637
96			87603	43801	43802	1.0000228305
99			17352103	8654881	8697222	1.0048921528
101			8362883	4163921	4198962	1.0084153854
104			78843	39421	39422	1.0000253672
106			58403	29201	29202	1.0000342454
111			163523	81761	81762	1.0000122308
113			129943	64241	65702	1.0227424853
116			3654383	1807481	1846902	1.0218099111
118			2119923	1040981	1078942	1.0364665638
121			46723	23361	23362	1.0000428064
123			46723	23361	23362	1.0000428064
125			13878763	6927701	6951062	1.0033721144
128			90523	45261	45262	1.0000220941
131			18882183	9421381	9460802	1.0041842061
133			9012583	4486581	4526002	1.0087864233
136			81763	40881	40882	1.0000244612
138			64243	32121	32122	1.0000311323
143			169363	84681	84682	1.0000118090
145			135783	67161	68622	1.0217536963
148			3870463	1915521	1954942	1.0205797796
150			2337463	1149021	1188442	1.0343083373
155			46723	23361	23362	1.0000428064
157			15420523	7695661	7724862	1.0037944759
160			96363	48181	48182	1.0000207551
163			27754603	13855401	13899202	1.0031612943
165			9656443	4807781	4848662	1.0085030911
168			81763	40881	40882	1.0000244612
170			70083	35041	35042	1.0000285380
175			172283	86141	86142	1.0000116089
177			137243	68621	68622	1.0000145728
180			4327443	2143281	2184162	1.0190740272
182			2552083	1255601	1296482	1.0325589100
187			46723	23361	23362	1.0000428064
189			16959363	8462161	8497202	1.0041409044
192			99283	49641	49642	1.0000201446
195			42068443	21013781	21054662	1.0019454376
197			10989423	5475001	5514422	1.0072001813
200			84683	42341	42342	1.0000236178
202			70083	35041	35042	1.0000285380
207			178123	89061	89062	1.0000112283
209			143083	71541	71542	1.0000139780
212			4969843	2465941	2503902	1.0153941234
214			2766703	1363641	1403062	1.0289086350
219			46723	23361	23362	1.0000428064
221			18489443	9228661	9260782	1.0034805699
224			105123	52561	52562	1.0000190255
227			56392503	28172161	28220342	1.0017102344
229			12523883	6241501	6282382	1.0065498668
232			87603	43801	43802	1.0000228305
234			73003	36501	36502	1.0000273965
236			46723	23361	23362	1.0000428064
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			5613703	2788601	2825102	1.0130893591
246			2978403	1470221	1508182	1.0258199278
251			46723	23361	23362	1.0000428064
253			24151323	12056681	12094642	1.0031485448
256			108043	54021	54022	1.0000185113
