average_fct: 0.7639215020378944
total_completion_time: 7.92


3			1.08	2.25	1.17
5			1.18	1.75	0.58
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.35	0.30
22			1.13	1.26	0.12
25			1.01	1.01	0.00
27			1.09	4.61	3.52
29			1.19	2.43	1.24
32			1.05	1.05	0.00
35			1.08	3.01	1.94
37			1.17	2.03	0.86
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.32	0.28
54			1.13	1.32	0.19
57			1.01	1.01	0.00
59			1.09	6.36	5.27
61			1.19	2.66	1.48
64			1.05	1.05	0.00
67			1.07	2.96	1.88
69			1.17	2.18	1.01
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.34	0.30
86			1.13	1.28	0.16
89			1.00	1.00	0.00
91			1.08	8.71	7.63
93			1.18	2.64	1.46
96			1.04	1.04	0.00
99			1.07	3.42	2.35
101			1.17	2.25	1.09
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.45	0.41
118			1.12	1.30	0.17
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.06	1.88
128			1.04	1.04	0.00
131			1.07	3.39	2.32
133			1.16	2.17	1.01
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.37	0.34
150			1.12	1.41	0.29
155			1.08	1.08	0.00
157			1.17	2.90	1.73
160			1.04	1.04	0.00
163			1.06	4.89	3.83
165			1.16	2.04	0.88
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.49	0.46
182			1.12	1.33	0.21
187			1.07	1.08	0.00
189			1.17	3.48	2.31
192			1.04	1.04	0.00
195			1.06	6.92	5.86
197			1.15	2.60	1.45
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.52	0.49
214			1.11	1.35	0.23
219			1.07	1.07	0.00
221			1.17	3.66	2.49
224			1.03	1.03	0.00
227			1.06	8.92	7.86
229			1.15	2.71	1.56
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.60	0.57
246			1.11	1.41	0.30
251			1.07	1.07	0.00
253			1.16	4.20	3.03
256			1.03	1.03	0.00
