average_retrans: 1.1307616146


3			14781043	6353921	8427122	1.3262868707
5			7418263	3197401	4220862	1.3200915368
8			55483	36501	18982	0.5200405468
10			49643	23361	26282	1.1250374556
13			110963	91981	18982	0.2063687066
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			3502543	1486281	2016262	1.3565819653
22			1760763	772341	988422	1.2797740894
25			49643	23361	26282	1.1250374556
27			27821763	13100581	14721182	1.1237045136
29			10161603	4774201	5387402	1.1284405495
32			59863	40881	18982	0.4643232798
35			16416243	7120421	9295822	1.3055157834
37			8526403	3520061	5006342	1.4222316034
40			59863	37961	21902	0.5769605648
42			52563	24821	27742	1.1176826075
45			128483	106581	21902	0.2054962892
47			157683	77381	80302	1.0377482845
49			122643	59861	62782	1.0487963783
52			3676283	1592861	2083422	1.3079747699
54			2051303	858481	1192822	1.3894564935
57			49643	23361	26282	1.1250374556
59			49851703	20258961	29592742	1.4607235781
61			13288923	5393241	7895682	1.4639957680
64			81763	42341	39422	0.9310597293
67			19114323	7888381	11225942	1.4230983519
69			8288423	3841261	4447162	1.1577349209
72			56943	37961	18982	0.5000395142
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			125563	61321	64242	1.0476345787
84			3927403	1700901	2226502	1.3090132818
86			2163723	944621	1219102	1.2905726212
89			42343	23361	18982	0.8125508326
91			68425823	27417341	41008482	1.4957133152
93			14889083	6161201	8727882	1.4165877724
96			90523	43801	46722	1.0666879752
99			21476603	8654881	12821722	1.4814440545
101			10163063	4163921	5999142	1.4407434723
104			62783	39421	23362	0.5926282946
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			131403	64241	67162	1.0454694043
116			3887983	1807481	2080502	1.1510505505
118			2388563	1040981	1347582	1.2945308320
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			16651303	6927701	9723602	1.4035828047
128			91983	45261	46722	1.0322794459
131			22962883	9421381	13541502	1.4373160368
133			10767503	4486581	6280922	1.3999350508
136			59863	40881	18982	0.4643232798
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			137243	67161	70082	1.0434925031
148			4428183	1915521	2512662	1.3117381642
150			2717063	1149021	1568042	1.3646765377
155			49643	23361	26282	1.1250374556
157			18182843	7695661	10487182	1.3627396009
160			99283	48181	51102	1.0606255578
163			34042823	13855401	20187422	1.4570074154
165			11176303	4807781	6368522	1.3246281393
168			62783	40881	21902	0.5357501040
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			5095403	2143281	2952122	1.3773844867
182			2887883	1255601	1632282	1.3000005575
187			49643	23361	26282	1.1250374556
189			20908663	8462161	12446502	1.4708420225
192			102203	49641	52562	1.0588424891
195			52326403	21013781	31312622	1.4900993781
197			13462663	5475001	7987662	1.4589334322
200			61323	42341	18982	0.4483125103
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5797663	2465941	3331722	1.3510955858
214			3139003	1363641	1775362	1.3019277068
219			49643	23361	26282	1.1250374556
221			22888423	9228661	13659762	1.4801456029
224			108043	52561	55482	1.0555735241
227			69723763	28172161	41551602	1.4749170999
229			15194223	6241501	8952722	1.4343860555
232			70083	43801	26282	0.6000319627
234			75923	36501	39422	1.0800252048
236			49643	23361	26282	1.1250374556
239			186883	91981	94902	1.0317565584
241			150383	74461	75922	1.0196210097
244			6571463	2788601	3782862	1.3565447334
246			3458743	1470221	1988522	1.3525327145
251			49643	23361	26282	1.1250374556
253			29505143	12056681	17448462	1.4472027584
256			110963	54021	56942	1.0540715648
