average_fct: 0.603225186248421
total_completion_time: 5.42


3			1.08	2.34	1.26
5			1.18	1.83	0.65
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.38	0.34
22			1.13	1.31	0.18
25			1.01	1.01	0.00
27			1.09	4.82	3.73
29			1.19	2.14	0.95
32			1.05	1.05	0.00
35			1.08	2.48	1.41
37			1.17	1.89	0.72
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.40	0.36
54			1.13	1.33	0.20
57			1.01	1.01	0.00
59			1.09	4.96	3.87
61			1.19	2.25	1.06
64			1.05	1.05	0.00
67			1.07	2.63	1.55
69			1.17	1.95	0.78
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.42	0.38
86			1.13	1.35	0.22
89			1.00	1.00	0.00
91			1.08	6.30	5.21
93			1.18	2.39	1.21
96			1.04	1.04	0.00
99			1.07	2.77	1.70
101			1.17	2.01	0.84
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.44	0.41
118			1.12	1.37	0.25
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.53	1.36
128			1.04	1.04	0.00
131			1.07	2.91	1.84
133			1.16	2.07	0.90
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.46	0.43
150			1.12	1.39	0.27
155			1.08	1.08	0.00
157			1.17	2.68	1.50
160			1.04	1.04	0.00
163			1.06	3.74	2.67
165			1.16	2.13	0.97
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.50	0.47
182			1.12	1.41	0.30
187			1.07	1.08	0.00
189			1.17	2.82	1.65
192			1.04	1.04	0.00
195			1.06	5.08	4.02
197			1.15	2.25	1.09
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.56	0.53
214			1.11	1.43	0.32
219			1.07	1.07	0.00
221			1.17	2.96	1.79
224			1.03	1.03	0.00
227			1.06	6.42	5.36
229			1.15	2.39	1.24
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.62	0.59
246			1.11	1.45	0.34
251			1.07	1.07	0.00
253			1.16	3.49	2.33
256			1.03	1.03	0.00
