average_retrans: 1.1821251312


3			14789803	6353921	8435882	1.3276655470
5			7421183	3197401	4223782	1.3210047786
8			75923	36501	39422	1.0800252048
10			49643	23361	26282	1.1250374556
13			186883	91981	94902	1.0317565584
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			3432463	1486281	1946182	1.3094307200
22			1765143	772341	992802	1.2854451596
25			49643	23361	26282	1.1250374556
27			26551563	13100581	13450982	1.0267469817
29			11098923	4774201	6324722	1.3247707836
32			84683	40881	43802	1.0714512854
35			16578303	7120421	9457882	1.3282756736
37			8176003	3520061	4655942	1.3226878739
40			78843	37961	40882	1.0769473934
42			52563	24821	27742	1.1176826075
45			216083	106581	109502	1.0274063858
47			157683	77381	80302	1.0377482845
49			124103	59861	64242	1.0731862147
52			3679203	1592861	2086342	1.3098079493
54			1966623	858481	1108142	1.2908171526
57			49643	23361	26282	1.1250374556
59			47233923	20258961	26974962	1.3315076721
61			12542863	5393241	7149622	1.3256633627
64			87603	42341	45262	1.0689875062
67			18369723	7888381	10481342	1.3287063594
69			8924983	3841261	5083722	1.3234513354
72			78843	37961	40882	1.0769473934
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			125563	61321	64242	1.0476345787
84			3931783	1700901	2230882	1.3115883876
86			2168103	944621	1223482	1.2952094014
89			49643	23361	26282	1.1250374556
91			63937783	27417341	36520442	1.3320198337
93			14335743	6161201	8174542	1.3267773605
96			90523	43801	46722	1.0666879752
99			20158223	8654881	11503342	1.3291161369
101			9679803	4163921	5515882	1.3246845942
104			81763	39421	42342	1.0740975622
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			131403	64241	67162	1.0454694043
116			4181443	1807481	2373962	1.3134091036
118			2392943	1040981	1351962	1.2987384016
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			16127163	6927701	9199462	1.3279242277
128			93443	45261	48182	1.0645367977
131			21946723	9421381	12525342	1.3294592375
133			10431703	4486581	5945122	1.3250896395
136			84683	40881	43802	1.0714512854
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			137243	67161	70082	1.0434925031
148			4432563	1915521	2517042	1.3140247484
150			2644063	1149021	1495042	1.3011441914
155			49643	23361	26282	1.1250374556
157			17918583	7695661	10222922	1.3284007703
160			99283	48181	51102	1.0606255578
163			32295203	13855401	18439802	1.3308746531
165			11183603	4807781	6375822	1.3261465112
168			84683	40881	43802	1.0714512854
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			4965463	2143281	2822182	1.3167578120
182			2893723	1255601	1638122	1.3046517166
187			49643	23361	26282	1.1250374556
189			19707083	8462161	11244922	1.3288475603
192			102203	49641	52562	1.0588424891
195			48996143	21013781	27982362	1.3316195691
197			12741423	5475001	7266422	1.3272001229
200			87603	42341	45262	1.0689875062
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5717363	2465941	3251422	1.3185319519
214			3146303	1363641	1782662	1.3072810219
219			49643	23361	26282	1.1250374556
221			21495583	9228661	12266922	1.3292201328
224			108043	52561	55482	1.0555735241
227			65698543	28172161	37526382	1.3320377517
229			14527003	6241501	8285502	1.3274854879
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
236			49643	23361	26282	1.1250374556
239			186883	91981	94902	1.0317565584
241			151843	74461	77382	1.0392285895
244			6470723	2788601	3682122	1.3204190919
246			3393043	1470221	1922822	1.3078455552
251			49643	23361	26282	1.1250374556
253			28096243	12056681	16039562	1.3303463864
256			110963	54021	56942	1.0540715648
