average_fct: 2.827658884143158
total_completion_time: 16.67


1			1.09	7.82	6.73
3			1.08	8.01	6.93
5			1.18	5.56	4.38
8			1.04	1.05	0.01
10			1.13	1.15	0.02
13			1.00	1.01	0.00
15			1.08	1.10	0.02
17			1.18	1.22	0.04
20			1.04	3.57	2.53
22			1.13	2.49	1.36
25			1.01	1.01	0.00
27			1.09	11.04	9.95
29			1.19	6.98	5.79
32			1.05	1.06	0.01
35			1.08	8.38	7.31
37			1.17	5.87	4.70
40			1.04	1.05	0.01
42			1.12	1.14	0.02
45			1.00	1.00	0.00
47			1.08	1.10	0.02
49			1.18	1.22	0.04
52			1.04	3.72	2.68
54			1.13	2.65	1.52
57			1.01	1.01	0.00
59			1.09	14.19	13.11
61			1.19	7.42	6.23
64			1.05	1.06	0.01
67			1.07	8.73	7.65
69			1.17	6.18	5.01
72			1.03	1.04	0.01
74			1.12	1.14	0.02
79			1.08	1.10	0.02
81			1.18	1.21	0.04
84			1.04	3.85	2.81
86			1.13	2.81	1.68
89			1.00	1.01	0.00
91			1.08	17.35	16.26
93			1.18	7.91	6.73
96			1.04	1.05	0.01
99			1.07	9.07	8.00
101			1.17	6.48	5.31
104			1.03	1.04	0.00
106			1.12	1.14	0.02
111			1.08	1.09	0.02
113			1.17	1.21	0.04
116			1.04	3.98	2.95
118			1.12	2.96	1.84
121			1.00	1.00	0.00
123			1.08	1.10	0.02
125			1.18	8.30	7.12
128			1.04	1.05	0.01
131			1.07	9.41	8.34
133			1.16	6.76	5.60
136			1.03	1.03	0.00
138			1.11	1.13	0.02
143			1.07	1.09	0.02
145			1.17	1.20	0.03
148			1.03	4.11	3.08
150			1.12	3.12	2.00
155			1.08	1.10	0.02
157			1.17	8.65	7.48
160			1.04	1.05	0.01
163			1.06	11.37	10.30
165			1.16	7.01	5.85
168			1.03	1.03	0.00
170			1.11	1.13	0.02
175			1.07	1.08	0.01
177			1.16	1.20	0.03
180			1.03	4.37	3.34
182			1.12	3.29	2.17
187			1.07	1.09	0.02
189			1.17	8.99	7.82
192			1.04	1.04	0.01
195			1.06	14.52	13.46
197			1.15	7.47	6.31
200			1.02	1.03	0.00
202			1.11	1.13	0.02
207			1.07	1.08	0.01
209			1.16	1.19	0.03
212			1.03	4.73	3.70
214			1.11	3.44	2.32
219			1.07	1.09	0.01
221			1.17	9.33	8.17
224			1.03	1.04	0.01
227			1.06	17.67	16.62
229			1.15	7.95	6.80
232			1.02	1.02	0.00
234			1.11	1.12	0.02
239			1.06	1.07	0.01
241			1.16	1.18	0.03
244			1.03	5.07	4.05
246			1.11	3.59	2.48
251			1.07	1.08	0.01
253			1.16	10.58	9.42
256			1.03	1.03	0.00
