average_retrans: 1.5688255952


1			17753604	6032721	11720883	1.9428849768
3			18615004	6353921	12261083	1.9296876684
5			9745504	3197401	6548103	2.0479455032
8			81764	36501	45263	1.2400482179
10			56944	23361	33583	1.4375668850
13			189804	91981	97823	1.0635131168
15			159144	74461	84683	1.1372799183
17			125564	56941	68623	1.2051597267
20			4625284	1486281	3139003	2.1119848804
22			2416304	772341	1643963	2.1285455518
25			52564	23361	29203	1.2500749112
27			36602204	13100581	23501623	1.7939374597
29			14376624	4774201	9602423	2.0113151918
32			90524	40881	49643	1.2143293951
35			20660464	7120421	13540043	1.9015789937
37			10714944	3520061	7194883	2.0439654313
40			84684	37961	46723	1.2308158373
42			59864	24821	35043	1.4118286934
45			219004	106581	112423	1.0548127715
47			164984	77381	87603	1.1320996110
49			131404	59861	71543	1.1951521024
52			4952324	1592861	3359463	2.1090748031
54			2705384	858481	1846903	2.1513615328
57			52564	23361	29203	1.2500749112
59			55688784	20258961	35429823	1.7488469917
61			16029344	5393241	10636103	1.9721171370
64			93444	42341	51103	1.2069389008
67			22707384	7888381	14819003	1.8785861129
69			11677084	3841261	7835823	2.0399090299
72			83224	37961	45263	1.1923553120
74			65704	27741	37963	1.3684798673
79			167904	78841	89063	1.1296533530
81			134324	61321	73003	1.1905056995
84			5273524	1700901	3572623	2.1004297134
86			2994464	944621	2049843	2.1700163346
89			52564	23361	29203	1.2500749112
91			74781204	27417341	47363863	1.7275148236
93			18079184	6161201	11917983	1.9343603625
96			96364	43801	52563	1.2000410950
99			24748464	8654881	16093583	1.8594805636
101			12646524	4163921	8482603	2.0371671317
104			86144	39421	46723	1.1852312219
106			68624	29201	39423	1.3500565049
111			173744	81761	91983	1.1250229327
113			140164	64241	75923	1.1818464843
116			5594724	1807481	3787243	2.0953155248
118			3282084	1040981	2241103	2.1528759891
121			52564	23361	29203	1.2500749112
123			56944	23361	33583	1.4375668850
125			20123184	6927701	13195483	1.9047419916
128			99284	45261	54023	1.1935882990
131			26796844	9421381	17375463	1.8442586071
133			13610124	4486581	9123543	2.0335179505
136			87604	40881	46723	1.1429025709
138			74464	32121	42343	1.3182341770
143			178124	84681	93443	1.1034706723
145			146004	67161	78843	1.1739402332
148			5917384	1915521	4001863	2.0891773048
150			3604744	1149021	2455723	2.1372307382
155			56944	23361	33583	1.4375668850
157			22170104	7695661	14474443	1.8808576677
160			105124	48181	56943	1.1818559183
163			38621384	13855401	24765983	1.7874605722
165			14472984	4807781	9665203	2.0103251375
168			87604	40881	46723	1.1429025709
170			80304	35041	45263	1.2917154191
175			181044	86141	94903	1.1017169524
177			147464	68621	78843	1.1489631454
180			6599204	2143281	4455923	2.0790195033
182			3930324	1255601	2674723	2.1302332508
187			56944	23361	33583	1.4375668850
189			24215564	8462161	15753403	1.8616288440
192			106584	49641	56943	1.1470961504
195			57710884	21013781	36697103	1.7463350836
197			16252724	5475001	10777723	1.9685335217
200			90524	42341	48183	1.1379750124
202			80304	35041	45263	1.2917154191
207			186884	89061	97823	1.0983820078
209			153304	71541	81763	1.1428831020
212			7568644	2465941	5102703	2.0692721359
214			4251524	1363641	2887883	2.1177736662
219			55484	23361	32123	1.3750695604
221			26259564	9228661	17030903	1.8454359739
224			112424	52561	59863	1.1389242975
227			76810604	28172161	48638443	1.7264718528
229			18296724	6241501	12055223	1.9314621595
232			93444	43801	49643	1.1333759503
234			83224	36501	46723	1.2800471220
239			191264	91981	99283	1.0793859601
241			159144	74461	84683	1.1372799183
244			8535164	2788601	5746563	2.0607333211
246			4574184	1470221	3103963	2.1112220544
251			55484	23361	32123	1.3750695604
253			33800464	12056681	21743783	1.8034634075
256			113884	54021	59863	1.1081431295
