average_retrans: 2.0683827286


3			23784868	6353921	17430947	2.7433370670
5			12209988	3197401	9012587	2.8187227689
8			90525	36501	54024	1.4800690392
10			70089	23361	46728	2.0002568383
13			201490	91981	109509	1.1905610941
15			172290	74461	97829	1.3138287157
17			135787	56941	78846	1.3846964402
20			5746566	1486281	4260285	2.8664061507
22			2849925	772341	2077584	2.6899827926
25			59867	23361	36506	1.5626899533
27			44968005	13100581	31867424	2.4325199012
29			17993050	4774201	13218849	2.7688086446
32			100746	40881	59865	1.4643722022
35			26335490	7120421	19215069	2.6985860808
37			13392587	3520061	9872526	2.8046462831
40			97830	37961	59869	1.5771186217
42			71548	24821	46727	1.8825591233
45			230689	106581	124108	1.1644476971
47			182508	77381	105127	1.3585634717
49			143090	59861	83229	1.3903710262
52			6164130	1592861	4571269	2.8698480282
54			3204709	858481	2346228	2.7329993325
57			64249	23361	40888	1.7502675399
59			64331989	20258961	44073028	2.1754831356
61			20260429	5393241	14867188	2.7566333490
64			102206	42341	59865	1.4138778017
67			28891949	7888381	21003568	2.6625955313
69			14564965	3841261	10723704	2.7917144917
72			96370	37961	58409	1.5386580965
74			74466	27741	46725	1.6843300530
79			181049	78841	102208	1.2963813244
81			143087	61321	81766	1.3334094356
84			6613808	1700901	4912907	2.8884144345
86			3552186	944621	2607565	2.7604351375
89			64249	23361	40888	1.7502675399
91			83433170	27417341	56015829	2.0430802900
93			23078227	6161201	16917026	2.7457351253
96			110966	43801	67165	1.5334124792
99			31452788	8654881	22797907	2.6341098162
101			15754868	4163921	11590947	2.7836616016
104			102204	39421	62783	1.5926282946
106			83229	29201	54028	1.8502106092
111			182506	81761	100745	1.2321889409
113			151850	64241	87609	1.3637552342
116			7015309	1807481	5207828	2.8812629289
118			3934708	1040981	2893727	2.7798077006
121			61329	23361	37968	1.6252728907
123			70088	23361	46727	2.0002140319
125			25688709	6927701	18761008	2.7081145679
128			119729	45261	74468	1.6453016946
131			33934787	9421381	24513406	2.6018909542
133			16936009	4486581	12449428	2.7748140511
136			105128	40881	64247	1.5715613610
138			83226	32121	51105	1.5910152237
143			201486	84681	116805	1.3793531016
145			153306	67161	86145	1.2826640461
148			7464990	1915521	5549469	2.8971068446
150			4358105	1149021	3209084	2.7928854216
155			65706	23361	42345	1.8126364454
157			28240785	7695661	20545124	2.6697023167
160			127029	48181	78848	1.6364957141
163			47231005	13855401	33375604	2.4088515374
165			18112766	4807781	13304985	2.7673858273
168			106589	40881	65708	1.6072992344
170			93448	35041	58407	1.6668188693
175			189804	86141	103663	1.2034106871
177			162069	68621	93448	1.3617988662
180			8396469	2143281	6253188	2.9175773032
182			4794648	1255601	3539047	2.8186079814
187			71549	23361	48188	2.0627541629
189			30801629	8462161	22339468	2.6399247190
192			118264	49641	68623	1.3823855281
195			66345327	21013781	45331546	2.1572293915
197			20562650	5475001	15087649	2.7557344738
200			105128	42341	62787	1.4828889256
202			93448	35041	58407	1.6668188693
207			202949	89061	113888	1.2787639932
209			164987	71541	93446	1.3061880600
212			11542769	2465941	9076828	3.6808780097
214			5216585	1363641	3852944	2.8254826600
219			67167	23361	43806	1.8751765763
221			33353708	9228661	24125047	2.6141438070
224			129944	52561	77383	1.4722512890
227			85461109	28172161	57288948	2.0335304771
229			23371688	6241501	17130187	2.7445620853
232			112426	43801	68625	1.5667450515
234			97829	36501	61328	1.6801731459
236			67166	23361	43805	1.8751337700
239			202946	91981	110965	1.2063904502
241			167906	74461	93445	1.2549522569
244			10773348	2788601	7984747	2.8633522688
246			5651668	1470221	4181447	2.8440941872
251			67166	23361	43805	1.8751337700
253			41842150	12056681	29785469	2.4704534357
256			146004	54021	91983	1.7027267174
