average_fct: 15.794408975722103
total_completion_time: 64.32


3			1.08	44.08	43.00
5			1.18	28.58	27.40
8			1.04	1.20	0.16
10			1.13	1.52	0.39
13			1.00	1.02	0.01
15			1.08	1.42	0.33
17			1.18	1.61	0.43
20			1.04	16.57	15.53
22			1.13	9.43	8.29
25			1.01	1.02	0.01
27			1.09	56.26	55.17
29			1.19	37.22	36.03
32			1.05	1.26	0.21
35			1.08	46.42	45.35
37			1.17	30.52	29.35
40			1.04	1.18	0.14
42			1.12	1.51	0.39
45			1.00	1.01	0.01
47			1.08	1.41	0.33
49			1.18	1.61	0.43
52			1.04	17.43	16.39
54			1.13	10.38	9.25
57			1.01	1.02	0.01
59			1.09	61.69	60.61
61			1.19	40.08	38.90
64			1.05	1.24	0.20
67			1.07	48.49	47.41
69			1.17	32.34	31.17
72			1.03	1.16	0.12
74			1.12	1.50	0.38
79			1.08	1.40	0.32
81			1.18	1.60	0.42
84			1.04	18.37	17.33
86			1.13	11.32	10.19
89			1.00	1.01	0.01
91			1.08	64.99	63.91
93			1.18	43.35	42.17
96			1.04	1.23	0.18
99			1.07	50.26	49.19
101			1.17	34.10	32.93
104			1.03	1.13	0.10
106			1.12	1.50	0.38
111			1.08	1.39	0.31
113			1.17	1.59	0.42
116			1.04	19.18	18.15
118			1.12	12.31	11.18
121			1.00	1.00	0.00
123			1.08	1.40	0.32
125			1.18	45.87	44.69
128			1.04	1.20	0.16
131			1.07	51.60	50.53
133			1.16	35.77	34.61
136			1.03	1.10	0.07
138			1.11	1.49	0.37
143			1.07	1.38	0.31
145			1.17	1.59	0.42
148			1.03	20.07	19.03
150			1.12	13.36	12.24
155			1.08	1.39	0.32
157			1.17	48.00	46.83
160			1.04	1.18	0.15
163			1.06	57.01	55.94
165			1.16	37.39	36.23
168			1.03	1.07	0.04
170			1.11	1.48	0.37
175			1.07	1.36	0.29
177			1.16	1.58	0.42
180			1.03	21.79	20.75
182			1.12	14.43	13.32
187			1.07	1.39	0.31
189			1.17	49.86	48.69
192			1.04	1.16	0.13
195			1.06	62.11	61.05
197			1.15	40.45	39.29
200			1.02	1.05	0.02
202			1.11	1.48	0.37
207			1.07	1.35	0.28
209			1.16	1.57	0.41
212			1.03	31.22	30.19
214			1.11	15.42	14.31
219			1.07	1.37	0.30
221			1.17	51.31	50.15
224			1.03	1.14	0.11
227			1.06	65.32	64.27
229			1.15	43.67	42.52
232			1.02	1.04	0.01
234			1.11	1.47	0.36
236			1.21	1.65	0.44
239			1.06	1.34	0.27
241			1.16	1.57	0.41
244			1.03	26.02	25.00
246			1.11	16.40	15.29
251			1.07	1.36	0.29
253			1.16	55.07	53.90
256			1.03	1.11	0.08
