average_fct: 1.0014490978273682
total_completion_time: 7.36


1			1.10	1.10	0.00
3			1.08	3.34	2.26
5			1.18	2.57	1.39
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.82	0.77
22			1.13	1.56	0.43
25			1.01	1.01	0.00
27			1.09	4.91	3.82
29			1.19	3.01	1.83
32			1.05	1.05	0.00
35			1.08	3.52	2.44
37			1.17	2.67	1.49
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	1.87	0.83
54			1.13	1.61	0.48
57			1.01	1.01	0.00
59			1.09	6.56	5.47
61			1.19	3.16	1.98
64			1.05	1.05	0.00
67			1.07	3.69	2.62
69			1.17	2.76	1.59
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.01
84			1.04	1.91	0.87
86			1.13	1.66	0.53
89			1.00	1.00	0.00
91			1.08	8.21	7.12
93			1.18	3.34	2.16
96			1.04	1.04	0.00
99			1.07	3.87	2.80
101			1.17	2.85	1.68
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	1.96	0.92
118			1.12	1.71	0.59
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.52	2.34
128			1.04	1.04	0.00
131			1.07	5.09	4.02
133			1.16	2.94	1.77
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.01
148			1.03	2.00	0.96
150			1.12	1.77	0.65
155			1.08	1.08	0.00
157			1.17	3.70	2.52
160			1.04	1.04	0.00
163			1.06	5.07	4.00
165			1.16	3.02	1.86
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	2.09	1.06
182			1.12	1.82	0.70
187			1.07	1.08	0.00
189			1.17	3.88	2.70
192			1.04	1.04	0.00
195			1.06	6.72	5.65
197			1.15	3.18	2.02
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.00
212			1.03	2.21	1.18
214			1.11	1.87	0.75
219			1.07	1.07	0.00
221			1.17	4.05	2.88
224			1.03	1.03	0.00
227			1.06	8.36	7.31
229			1.15	4.06	2.91
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.00
244			1.03	2.31	1.28
246			1.11	1.92	0.81
251			1.07	1.07	0.00
253			1.16	4.70	3.54
256			1.03	1.03	0.00
