average_retrans: 1.2695815039


1			267183	129941	137242	1.0561870387
3			15427823	6353921	9073902	1.4280791341
5			8019783	3197401	4822382	1.5082193319
8			75923	36501	39422	1.0800252048
10			51103	23361	27742	1.1875347802
13			186883	91981	94902	1.0317565584
15			153303	74461	78842	1.0588361693
17			119723	56941	62782	1.1025798634
20			3826663	1486281	2340382	1.5746564748
22			1984143	772341	1211802	1.5689986677
25			49643	23361	26282	1.1250374556
27			31160783	13100581	18060202	1.3785802324
29			11693143	4774201	6918942	1.4492355894
32			84683	40881	43802	1.0714512854
35			17219243	7120421	10098822	1.4182900140
37			8773143	3520061	5253082	1.4923269796
40			78843	37961	40882	1.0769473934
42			54023	24821	29202	1.1765037670
45			216083	106581	109502	1.0274063858
47			159143	77381	81762	1.0566159652
49			125563	59861	65702	1.0975760512
52			4109903	1592861	2517042	1.5802019134
54			2213363	858481	1354882	1.5782317838
57			49643	23361	26282	1.1250374556
59			47871943	20258961	27612982	1.3630008962
61			13138543	5393241	7745302	1.4361127196
64			87603	42341	45262	1.0689875062
67			19009203	7888381	11120822	1.4097724235
69			9526503	3841261	5685242	1.4800457454
72			78843	37961	40882	1.0769473934
74			59863	27741	32122	1.1579250928
79			162063	78841	83222	1.0555675347
81			128483	61321	67162	1.0952528498
84			4394603	1700901	2693702	1.5836912319
86			2446963	944621	1502342	1.5904177443
89			49643	23361	26282	1.1250374556
91			64569963	27417341	37152622	1.3550775037
93			14932883	6161201	8771682	1.4236967760
96			90523	43801	46722	1.0666879752
99			20800623	8654881	12145742	1.4033401499
101			10279863	4163921	6115942	1.4687939565
104			81763	39421	42342	1.0740975622
106			62783	29201	33582	1.1500291086
111			166443	81761	84682	1.0357260797
113			134323	64241	70082	1.0909232422
116			4674923	1807481	2867442	1.5864299542
118			2701003	1040981	1660022	1.5946707961
121			49643	23361	26282	1.1250374556
123			51103	23361	27742	1.1875347802
125			16724303	6927701	9796602	1.4141202110
128			93443	45261	48182	1.0645367977
131			24103143	9421381	14681762	1.5583450027
133			11033223	4486581	6546642	1.4591605501
136			84683	40881	43802	1.0714512854
138			68623	32121	36502	1.1363905233
143			172283	84681	87602	1.0344941604
145			140163	67161	73002	1.0869701166
148			4959623	1915521	3044102	1.5891770437
150			2988623	1149021	1839602	1.6010168657
155			51103	23361	27742	1.1875347802
157			18515723	7695661	10820062	1.4059951445
160			99283	48181	51102	1.0606255578
163			32934683	13855401	19079282	1.3770284960
165			11786583	4807781	6978802	1.4515640375
168			84683	40881	43802	1.0714512854
170			74463	35041	39422	1.1250249707
175			175203	86141	89062	1.0339095204
177			143083	68621	74462	1.0851197155
180			5559683	2143281	3416402	1.5940056390
182			3273323	1255601	2017722	1.6069770572
187			49643	23361	26282	1.1250374556
189			20308603	8462161	11846442	1.3999310578
192			102203	49641	52562	1.0588424891
195			49641463	21013781	28627682	1.3623289402
197			13345863	5475001	7870862	1.4376001027
200			87603	42341	45262	1.0689875062
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			148923	71541	77382	1.0816454900
212			6358303	2465941	3892362	1.5784489572
214			3559483	1363641	2195842	1.6102786584
219			49643	23361	26282	1.1250374556
221			22095643	9228661	12866982	1.3942414831
224			108043	52561	55482	1.0555735241
227			66340943	28172161	38168782	1.3548404043
229			16156363	6241501	9914862	1.5885380776
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
239			186883	91981	94902	1.0317565584
241			154763	74461	80302	1.0784437491
244			7113123	2788601	4324522	1.5507855014
246			3845643	1470221	2375422	1.6156904302
251			49643	23361	26282	1.1250374556
253			28697763	12056681	16641082	1.3802373970
256			110963	54021	56942	1.0540715648
