average_fct: 2.3971946599326315
total_completion_time: 13.61


3			1.08	7.18	6.10
5			1.18	5.08	3.91
8			1.04	1.05	0.01
10			1.13	1.14	0.02
13			1.00	1.01	0.00
15			1.08	1.10	0.02
17			1.18	1.22	0.03
20			1.04	3.28	2.23
22			1.13	2.33	1.20
25			1.01	1.01	0.00
27			1.09	9.56	8.47
29			1.19	6.27	5.08
32			1.05	1.06	0.01
35			1.08	7.53	6.45
37			1.17	5.37	4.20
40			1.04	1.04	0.01
42			1.12	1.14	0.01
45			1.00	1.00	0.00
47			1.08	1.10	0.02
49			1.18	1.21	0.03
52			1.04	3.41	2.37
54			1.13	2.46	1.33
57			1.01	1.01	0.00
59			1.09	11.96	10.88
61			1.19	6.66	5.47
64			1.05	1.06	0.01
67			1.07	7.80	6.73
69			1.17	5.61	4.44
72			1.03	1.04	0.01
74			1.12	1.14	0.01
79			1.08	1.09	0.02
81			1.18	1.21	0.03
84			1.04	3.53	2.49
86			1.13	2.60	1.47
89			1.00	1.00	0.00
91			1.08	14.36	13.28
93			1.18	7.10	5.92
96			1.04	1.05	0.01
99			1.07	8.06	6.99
101			1.17	5.85	4.68
104			1.03	1.04	0.00
106			1.12	1.13	0.01
111			1.08	1.09	0.01
113			1.17	1.20	0.03
116			1.04	3.65	2.61
118			1.12	2.73	1.61
121			1.00	1.00	0.00
123			1.08	1.10	0.02
125			1.18	7.46	6.28
128			1.04	1.05	0.01
131			1.07	9.88	8.81
133			1.16	6.07	4.91
136			1.03	1.03	0.00
138			1.11	1.13	0.01
143			1.07	1.09	0.01
145			1.17	1.20	0.03
148			1.03	3.76	2.73
150			1.12	2.88	1.76
155			1.08	1.09	0.02
157			1.17	7.74	6.57
160			1.04	1.05	0.01
163			1.06	9.81	8.75
165			1.16	6.29	5.13
168			1.03	1.03	0.00
170			1.11	1.12	0.01
175			1.07	1.08	0.01
177			1.16	1.19	0.03
180			1.03	4.00	2.97
182			1.12	3.03	1.91
187			1.07	1.09	0.01
189			1.17	8.01	6.84
192			1.04	1.04	0.01
195			1.06	12.21	11.15
197			1.15	6.70	5.55
200			1.02	1.03	0.00
202			1.11	1.12	0.01
207			1.07	1.08	0.01
209			1.16	1.18	0.02
212			1.03	4.32	3.29
214			1.11	3.16	2.05
219			1.07	1.08	0.01
221			1.17	8.27	7.10
224			1.03	1.04	0.00
227			1.06	14.61	13.55
229			1.15	7.14	5.99
232			1.02	1.02	0.00
234			1.11	1.12	0.01
236			1.21	1.24	0.03
239			1.06	1.07	0.01
241			1.16	1.18	0.02
244			1.03	4.63	3.60
246			1.11	3.30	2.19
251			1.07	1.08	0.01
253			1.16	9.22	8.06
256			1.03	1.03	0.00
