average_retrans: 1.4827641766


3			18153643	6353921	11799722	1.8570772284
5			9608263	3197401	6410862	2.0050228295
8			80303	36501	43802	1.2000219172
10			54023	23361	30662	1.3125294294
13			186883	91981	94902	1.0317565584
15			157683	74461	83222	1.1176589087
17			124103	56941	67162	1.1795015894
20			4485123	1486281	2998842	2.0176817170
22			2334543	772341	1562202	2.0226842806
25			49643	23361	26282	1.1250374556
27			34152323	13100581	21051742	1.6069319368
29			13918183	4774201	9143982	1.9152905376
32			89063	40881	48182	1.1785915217
35			20199103	7120421	13078682	1.8367849317
37			10577703	3520061	7057642	2.0049771865
40			81763	37961	43802	1.1538684439
42			56943	24821	32122	1.2941460860
45			216083	106581	109502	1.0274063858
47			162063	77381	84682	1.0943513266
49			129943	59861	70082	1.1707455605
52			4809243	1592861	3216382	2.0192483839
54			2597343	858481	1738862	2.0255101744
57			49643	23361	26282	1.1250374556
59			50856183	20258961	30597222	1.5103055877
61			15567983	5393241	10174742	1.8865728418
64			91983	42341	49642	1.1724333388
67			21996363	7888381	14107982	1.7884508875
69			11434723	3841261	7593462	1.9768149053
72			81763	37961	43802	1.1538684439
74			62783	27741	35042	1.2631844562
79			164983	78841	86142	1.0926041019
81			132863	61321	71542	1.1666802564
84			5131903	1700901	3431002	2.0171673719
86			2858683	944621	1914062	2.0262750881
89			49643	23361	26282	1.1250374556
91			67558583	27417341	40141242	1.4640822390
93			17617823	6161201	11456622	1.8594786958
96			94903	43801	51102	1.1666856921
99			23783403	8654881	15128522	1.7479757376
101			12296123	4163921	8132202	1.9530154391
104			84683	39421	45262	1.1481697572
106			65703	29201	36502	1.2500256841
111			170823	81761	89062	1.0892968530
113			137243	64241	73002	1.1363770801
116			5451643	1807481	3644162	2.0161550799
118			3144843	1040981	2103862	2.0210378480
121			49643	23361	26282	1.1250374556
123			54023	23361	30662	1.3125294294
125			19664743	6927701	12737042	1.8385669358
128			97823	45261	52562	1.1613088531
131			27122423	9421381	17701042	1.8788160674
133			13154603	4486581	8668022	1.9319883002
136			86143	40881	45262	1.1071646975
138			71543	32121	39422	1.2272967840
143			176663	84681	91982	1.0862176876
145			143083	67161	75922	1.1304477301
148			5775763	1915521	3860242	2.0152438945
150			3466043	1149021	2317022	2.0165184100
155			54023	23361	30662	1.3125294294
157			21513103	7695661	13817442	1.7954847543
160			102203	48181	54022	1.1212303605
163			35920383	13855401	22064982	1.5925184699
165			14016003	4807781	9208222	1.9152748430
168			84683	40881	43802	1.0714512854
170			77383	35041	42342	1.2083559259
175			179583	86141	93442	1.0847563878
177			146003	68621	77382	1.1276722869
180			6460503	2143281	4317222	2.0143051704
182			3791623	1255601	2536022	2.0197674261
187			54023	23361	30662	1.3125294294
189			23301603	8462161	14839442	1.7536232175
192			105123	49641	55482	1.1176648335
195			52628623	21013781	31614842	1.5044813687
197			15795743	5475001	10320742	1.8850666877
200			87603	42341	45262	1.0689875062
202			77383	35041	42342	1.2083559259
207			185423	89061	96362	1.0819775210
209			151843	71541	80302	1.1224612460
212			7425563	2465941	4959622	2.0112492554
214			4112823	1363641	2749182	2.0160599454
219			54023	23361	30662	1.3125294294
221			25090103	9228661	15861442	1.7187154236
224			110963	52561	58402	1.1111280227
227			69328103	28172161	41155942	1.4608727389
229			17838283	6241501	11596782	1.8580117187
232			90523	43801	46722	1.0666879752
234			80303	36501	43802	1.2000219172
236			55483	23361	32122	1.3750267540
239			189803	91981	97822	1.0635022450
241			157683	74461	83222	1.1176589087
244			8393543	2788601	5604942	2.0099476404
246			4434023	1470221	2963802	2.0158887677
251			54023	23361	30662	1.3125294294
253			31690763	12056681	19634082	1.6284815033
256			112423	54021	58402	1.0810980915
