average_fct: 0.2864964030905261
total_completion_time: 4.30


1			1.18	1.48	0.29
3			1.08	1.82	0.74
5			1.18	1.70	0.52
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.29	0.25
22			1.13	1.26	0.12
25			1.01	1.01	0.00
27			1.09	1.49	0.40
29			1.19	1.77	0.58
32			1.05	1.05	0.00
35			1.08	1.64	0.56
37			1.17	1.60	0.43
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.25	0.21
54			1.13	1.23	0.10
57			1.01	1.01	0.00
59			1.09	2.09	1.00
61			1.19	1.50	0.31
64			1.05	1.05	0.00
67			1.07	1.47	0.39
69			1.17	1.75	0.58
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.28	0.24
86			1.13	1.26	0.14
89			1.00	1.00	0.00
91			1.08	1.25	0.17
93			1.18	1.54	0.36
96			1.04	1.04	0.00
99			1.07	2.16	1.08
101			1.17	1.45	0.28
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.28	0.24
118			1.12	1.31	0.19
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.99	0.81
128			1.04	1.04	0.00
131			1.07	1.40	0.33
133			1.16	1.71	0.54
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.23	0.20
150			1.12	1.33	0.21
155			1.08	1.08	0.00
157			1.17	2.12	0.94
160			1.04	1.04	0.00
163			1.06	1.33	0.27
165			1.16	1.73	0.57
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.29	0.26
182			1.12	1.29	0.17
187			1.07	1.07	0.00
189			1.17	2.39	1.22
192			1.04	1.04	0.00
195			1.06	4.11	3.05
197			1.15	1.97	0.82
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.41	0.38
214			1.11	1.30	0.19
219			1.07	1.07	0.00
221			1.17	1.58	0.42
224			1.03	1.03	0.00
227			1.06	5.30	4.24
229			1.15	2.11	0.96
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.42	0.40
246			1.11	1.30	0.19
251			1.07	1.07	0.00
253			1.16	3.00	1.83
256			1.03	1.03	0.00
