average_retrans: 0.8546416484


1			3556562	1718421	1838141	1.0696686086
3			12869902	6353921	6515981	1.0255055107
5			6529122	3197401	3331721	1.0420091193
8			52562	36501	16061	0.4400153420
10			46722	23361	23361	1.0000000000
13			108042	91981	16061	0.1746121482
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3013442	1486281	1527161	1.0275048931
22			1677542	772341	905201	1.1720224616
25			39422	23361	16061	0.6875133770
27			15090562	13100581	1989981	0.1519002096
29			9654982	4774201	4880781	1.0223241543
32			81762	40881	40881	1.0000000000
35			11034682	7120421	3914261	0.5497232537
37			7171522	3520061	3651461	1.0373288986
40			54022	37961	16061	0.4230921209
42			49642	24821	24821	1.0000000000
45			122642	106581	16061	0.1506929002
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3217842	1592861	1624981	1.0201649736
54			1822082	858481	963601	1.1224488370
57			42342	23361	18981	0.8125080262
59			24913442	20258961	4654481	0.2297492453
61			7343802	5393241	1950561	0.3616676874
64			84682	42341	42341	1.0000000000
67			10287162	7888381	2398781	0.3040904084
69			7821222	3841261	3979961	1.0361079343
72			54022	37961	16061	0.4230921209
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3441222	1700901	1740321	1.0231759520
86			2032322	944621	1087701	1.1514681550
89			39422	23361	16061	0.6875133770
91			27795482	27417341	378141	0.0137920377
93			8273822	6161201	2112621	0.3428911019
96			87602	43801	43801	1.0000000000
99			16930162	8654881	8275281	0.9561403559
101			5969942	4163921	1806021	0.4337308513
104			55482	39421	16061	0.4074224398
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3660222	1807481	1852741	1.0250403739
118			2223582	1040981	1182601	1.1360447501
121			42342	23361	18981	0.8125080262
123			46722	23361	23361	1.0000000000
125			13102042	6927701	6174341	0.8912539672
128			90522	45261	45261	1.0000000000
131			11655182	9421381	2233801	0.2370991047
133			9122082	4486581	4635501	1.0331923128
136			56942	40881	16061	0.3928719943
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			3832502	1915521	1916981	1.0007621947
150			2445502	1149021	1296481	1.1283353394
155			46722	23361	23361	1.0000000000
157			15524182	7695661	7828521	1.0172642740
160			96362	48181	48181	1.0000000000
163			15238022	13855401	1382621	0.0997893168
165			9764482	4807781	4956701	1.0309747886
168			56942	40881	16061	0.3928719943
170			70082	35041	35041	1.0000000000
175			170822	86141	84681	0.9830510442
177			138702	68621	70081	1.0212762857
180			4330362	2143281	2187081	1.0204359578
182			2657202	1255601	1401601	1.1162789772
187			46722	23361	23361	1.0000000000
189			17063022	8462161	8600861	1.0163906123
192			99282	49641	49641	1.0000000000
195			42188162	21013781	21174381	1.0076426037
197			11100382	5475001	5625381	1.0274666616
200			58402	42341	16061	0.3793250041
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4978602	2465941	2512661	1.0189461143
214			2867442	1363641	1503801	1.1027836505
219			46722	23361	23361	1.0000000000
221			11920902	9228661	2692241	0.2917260695
224			105122	52561	52561	1.0000000000
227			56504922	28172161	28332761	1.0057006631
229			12643602	6241501	6402101	1.0257309900
232			62782	43801	18981	0.4333462706
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5622462	2788601	2833861	1.0162303607
246			3082062	1470221	1611841	1.0963256544
251			46722	23361	23361	1.0000000000
253			24259362	12056681	12202681	1.0121094686
256			108042	54021	54021	1.0000000000
