average_fct: 0.33726392309052633
total_completion_time: 3.05


3			1.08	1.81	0.73
5			1.18	1.56	0.39
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.23	0.18
22			1.13	1.24	0.11
25			1.01	1.01	0.00
27			1.09	2.52	1.43
29			1.19	1.74	0.55
32			1.05	1.05	0.00
35			1.08	1.89	0.81
37			1.17	1.60	0.42
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.24	0.20
54			1.13	1.25	0.12
57			1.01	1.01	0.00
59			1.09	3.26	2.17
61			1.19	1.80	0.61
64			1.05	1.05	0.00
67			1.07	1.96	0.89
69			1.17	1.63	0.46
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.26	0.22
86			1.13	1.26	0.14
89			1.00	1.00	0.00
91			1.08	3.99	2.91
93			1.18	1.88	0.69
96			1.04	1.04	0.00
99			1.07	2.04	0.97
101			1.17	1.66	0.50
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.27	0.24
118			1.12	1.28	0.16
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.95	0.78
128			1.04	1.04	0.00
131			1.07	2.12	1.05
133			1.16	1.69	0.53
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.29	0.25
150			1.12	1.29	0.17
155			1.08	1.08	0.00
157			1.17	2.03	0.86
160			1.04	1.04	0.00
163			1.06	2.57	1.51
165			1.16	1.72	0.56
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.31	0.28
182			1.12	1.30	0.18
187			1.07	1.07	0.00
189			1.17	2.11	0.94
192			1.04	1.04	0.00
195			1.06	3.31	2.25
197			1.15	1.78	0.63
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.35	0.32
214			1.11	1.31	0.20
219			1.07	1.07	0.00
221			1.17	2.19	1.02
224			1.03	1.03	0.00
227			1.06	4.05	2.99
229			1.15	1.87	0.72
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.38	0.35
246			1.11	1.32	0.21
251			1.07	1.07	0.00
253			1.16	2.48	1.32
256			1.03	1.03	0.00
