average_retrans: 1.0326154062


3			12904942	6353921	6551021	1.0310202157
5			6552482	3197401	3355081	1.0493150531
8			73002	36501	36501	1.0000000000
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3087902	1486281	1601621	1.0776030912
22			1680462	772341	908121	1.1758031750
25			46722	23361	23361	1.0000000000
27			26399722	13100581	13299141	1.0151565797
29			9687102	4774201	4912901	1.0290519817
32			81762	40881	40881	1.0000000000
35			14439402	7120421	7318981	1.0278859916
37			7202182	3520061	3682121	1.0460389749
40			75922	37961	37961	1.0000000000
42			51102	24821	26281	1.0588211595
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3328802	1592861	1735941	1.0898257915
54			1877562	858481	1019081	1.1870746120
57			46722	23361	23361	1.0000000000
59			40713562	20258961	20454601	1.0096569612
61			10932482	5393241	5539241	1.0270709208
64			84682	42341	42341	1.0000000000
67			15975322	7888381	8086941	1.0251711980
69			7850422	3841261	4009161	1.0437096047
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3569702	1700901	1868801	1.0987123883
86			2070282	944621	1125661	1.1916535838
89			46722	23361	23361	1.0000000000
91			55030322	27417341	27612981	1.0071356300
93			12472782	6161201	6311581	1.0244075790
96			87602	43801	43801	1.0000000000
99			17505402	8654881	8850521	1.0226045858
101			8498662	4163921	4334741	1.0410238331
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3810602	1807481	2003121	1.1082390354
118			2277602	1040981	1236621	1.1879381084
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			14010162	6927701	7082461	1.0223393013
128			90522	45261	45261	1.0000000000
131			19041322	9421381	9619941	1.0210754665
133			9149822	4486581	4663241	1.0393751946
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			4028142	1915521	2112621	1.1028962877
150			2495142	1149021	1346121	1.1715373348
155			46722	23361	23361	1.0000000000
157			15551922	7695661	7856261	1.0208689026
160			96362	48181	48181	1.0000000000
163			27907902	13855401	14052501	1.0142254995
165			9795142	4807781	4987361	1.0373519509
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4483662	2143281	2340381	1.0919618100
182			2705382	1255601	1449781	1.1546510396
187			46722	23361	23361	1.0000000000
189			17090762	8462161	8628601	1.0196687347
192			99282	49641	49641	1.0000000000
195			42223202	21013781	21209421	1.0093100808
197			11131042	5475001	5656041	1.0330666606
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			144542	71541	73001	1.0204078780
212			5128982	2465941	2663041	1.0799289196
214			2922922	1363641	1559281	1.1434688455
219			46722	23361	23361	1.0000000000
221			18628142	9228661	9399481	1.0185097275
224			105122	52561	52561	1.0000000000
227			56539962	28172161	28367801	1.0069444442
229			12674262	6241501	6432761	1.0306432699
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5772842	2788601	2984241	1.0701570429
246			3140462	1470221	1670241	1.1360475738
251			46722	23361	23361	1.0000000000
253			24288562	12056681	12231881	1.0145313623
256			108042	54021	54021	1.0000000000
