average_fct: 1.9479274273010527
total_completion_time: 14.17


1			1.11	1.49	0.38
3			1.08	5.56	4.48
5			1.18	3.97	2.79
8			1.04	1.05	0.01
10			1.13	1.14	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.01
17			1.18	1.20	0.02
20			1.04	2.67	1.63
22			1.13	1.99	0.86
25			1.01	1.01	0.00
27			1.09	8.55	7.46
29			1.19	4.86	3.67
32			1.05	1.05	0.00
35			1.08	5.90	4.83
37			1.17	4.16	2.99
40			1.04	1.04	0.00
42			1.12	1.13	0.01
45			1.00	1.00	0.00
47			1.08	1.09	0.01
49			1.18	1.20	0.02
52			1.04	2.77	1.73
54			1.13	2.09	0.96
57			1.01	1.01	0.00
59			1.09	11.70	10.61
61			1.19	5.16	3.97
64			1.05	1.05	0.01
67			1.07	6.24	5.17
69			1.17	4.35	3.18
72			1.03	1.04	0.00
74			1.12	1.13	0.01
79			1.08	1.09	0.01
81			1.18	1.20	0.02
84			1.04	2.86	1.83
86			1.13	2.19	1.06
89			1.00	1.01	0.00
91			1.08	14.85	13.77
93			1.18	5.50	4.32
96			1.04	1.05	0.01
99			1.07	6.58	5.51
101			1.17	4.53	3.37
104			1.03	1.03	0.00
106			1.12	1.13	0.01
111			1.08	1.08	0.01
113			1.17	1.19	0.02
116			1.04	2.96	1.92
118			1.12	2.29	1.17
121			1.00	1.00	0.00
123			1.08	1.09	0.01
125			1.18	5.85	4.67
128			1.04	1.05	0.01
131			1.07	6.92	5.85
133			1.16	4.71	3.54
136			1.03	1.03	0.00
138			1.11	1.12	0.01
143			1.07	1.08	0.01
145			1.17	1.19	0.02
148			1.03	3.03	2.00
150			1.12	2.41	1.29
155			1.08	1.09	0.01
157			1.17	6.18	5.01
160			1.04	1.04	0.00
163			1.06	8.87	7.81
165			1.16	4.87	3.71
168			1.03	1.03	0.00
170			1.11	1.12	0.01
175			1.07	1.08	0.01
177			1.16	1.18	0.02
180			1.03	3.19	2.16
182			1.12	2.52	1.40
187			1.07	1.08	0.01
189			1.17	6.52	5.35
192			1.04	1.04	0.00
195			1.06	12.02	10.96
197			1.15	5.19	4.04
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.01
209			1.16	1.17	0.01
212			1.03	3.41	2.38
214			1.11	2.62	1.51
219			1.07	1.08	0.01
221			1.17	6.86	5.69
224			1.03	1.04	0.00
227			1.06	15.17	14.11
229			1.15	5.53	4.38
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.17	0.01
244			1.03	3.63	2.60
246			1.11	2.72	1.61
251			1.07	1.07	0.01
253			1.16	8.11	6.95
256			1.03	1.03	0.00
