average_retrans: 1.4637948246


1			1017624	375221	642403	1.7120656893
3			17420724	6353921	11066803	1.7417281392
5			8977544	3197401	5780143	1.8077629300
8			80304	36501	43803	1.2000493137
10			55484	23361	32123	1.3750695604
13			189804	91981	97823	1.0635131168
15			157684	74461	83223	1.1176723385
17			124104	56941	67163	1.1795191514
20			4337664	1486281	2851383	1.9184683112
22			2206064	772341	1433723	1.8563341840
25			52564	23361	29203	1.2500749112
27			35406464	13100581	22305883	1.7026636452
29			13177964	4774201	8403763	1.7602449080
32			89064	40881	48183	1.1786159830
35			19464724	7120421	12344303	1.7336479121
37			9838944	3520061	6318883	1.7951061075
40			83224	37961	45263	1.1923553120
42			56944	24821	32123	1.2941863744
45			219004	106581	112423	1.0548127715
47			163524	77381	86143	1.1132319303
49			129944	59861	70083	1.1707622659
52			4661784	1592861	3068923	1.9266734511
54			2464484	858481	1606003	1.8707496147
57			52564	23361	29203	1.2500749112
59			54495964	20258961	34237003	1.6899683552
61			14829224	5393241	9435983	1.7495941680
64			91984	42341	49643	1.1724569566
67			21511644	7888381	13623263	1.7270036779
69			10694504	3841261	6853243	1.7841128213
72			81764	37961	43803	1.1538947868
74			62784	27741	35043	1.2632205039
79			166444	78841	87603	1.1111350693
81			132864	61321	71543	1.1666965640
84			4981524	1700901	3280623	1.9287559946
86			2725824	944621	1781203	1.8856271457
89			52564	23361	29203	1.2500749112
91			73588384	27417341	46171043	1.6840087812
93			16881984	6161201	10720783	1.7400475979
96			94904	43801	51103	1.1667085226
99			23558564	8654881	14903683	1.7219974486
101			11560284	4163921	7396363	1.7762976291
104			84684	39421	45263	1.1481951244
106			65704	29201	36503	1.2500599295
111			170824	81761	89063	1.0893090838
113			138704	64241	74463	1.1591195654
116			5302724	1807481	3495243	1.9337647256
118			3014904	1040981	1973923	1.8962142441
121			52564	23361	29203	1.2500749112
123			55484	23361	32123	1.3750695604
125			18925984	6927701	11998283	1.7319285287
128			97824	45261	52563	1.1613309472
131			25601104	9421381	16179723	1.7173409079
133			12417304	4486581	7930723	1.7676540332
136			87604	40881	46723	1.1429025709
138			71544	32121	39423	1.2273279163
143			176664	84681	91983	1.0862294966
145			144544	67161	77383	1.1522014264
148			5591804	1915521	3676283	1.9192078813
150			3334644	1149021	2185623	1.9021610571
155			55484	23361	32123	1.3750695604
157			20972904	7695661	13277243	1.7252894846
160			103664	48181	55483	1.1515535169
163			37425644	13855401	23570243	1.7011592086
165			13275784	4807781	8468003	1.7613121313
168			87604	40881	46723	1.1429025709
170			77384	35041	42343	1.2083844639
175			179584	86141	93443	1.0847679967
177			147464	68621	78843	1.1489631454
180			6199164	2143281	4055883	1.8923710890
182			3658764	1255601	2403163	1.9139543533
187			54024	23361	30663	1.3125722358
189			23016904	8462161	14554743	1.7199794473
192			105124	49641	55483	1.1176849781
195			56518064	21013781	35504283	1.6895713818
197			15056984	5475001	9581983	1.7501335616
200			90524	42341	48183	1.1379750124
202			75924	35041	40883	1.1667189863
207			185424	89061	96363	1.0819887493
209			151844	71541	80303	1.1224752240
212			7057644	2465941	4591703	1.8620490109
214			3978504	1363641	2614863	1.9175596803
219			54024	23361	30663	1.3125722358
221			25063824	9228661	15835163	1.7158678816
224			110964	52561	58403	1.1111470482
227			75604644	28172161	47432483	1.6836650550
229			17099524	6241501	10858023	1.7396493247
232			93444	43801	49643	1.1333759503
234			78844	36501	42343	1.1600504096
239			189804	91981	97823	1.0635131168
241			157684	74461	83223	1.1176723385
244			7921964	2788601	5133363	1.8408381120
246			4301164	1470221	2830943	1.9255220814
251			54024	23361	30663	1.3125722358
253			32606184	12056681	20549503	1.7044079544
256			113884	54021	59863	1.1081431295
