average_retrans: 0.9562897202


3			13340023	6353921	6986102	1.0994946270
5			6656143	3197401	3458742	1.0817354470
8			58403	36501	21902	0.6000383551
10			49643	23361	26282	1.1250374556
13			113883	91981	21902	0.2381143932
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			2925843	1486281	1439562	0.9685665093
22			1624983	772341	852642	1.1039709144
25			46723	23361	23362	1.0000428064
27			28637903	13100581	15537322	1.1860025139
29			9792223	4774201	5018022	1.0510705352
32			74463	40881	33582	0.8214574007
35			15102243	7120421	7981822	1.1209761333
37			7262043	3520061	3741982	1.0630446461
40			59863	37961	21902	0.5769605648
42			51103	24821	26282	1.0588614480
45			128483	106581	21902	0.2054962892
47			143083	77381	65702	0.8490714775
49			102203	59861	42342	0.7073386679
52			3524443	1592861	1931582	1.2126494402
54			1770983	858481	912502	1.0629262616
57			42343	23361	18982	0.8125508326
59			45274603	20258961	25015642	1.2347939265
61			11068263	5393241	5675022	1.0522470626
64			87603	42341	45262	1.0689875062
67			15982623	7888381	8094242	1.0260967365
69			7936563	3841261	4095302	1.0661347927
72			61323	37961	23362	0.6154210901
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			112423	61321	51102	0.8333523589
84			3358003	1700901	1657102	0.9742495301
86			1915523	944621	970902	1.0278217401
89			45263	23361	21902	0.9375454818
91			62629623	27417341	35212282	1.2843069647
93			13036343	6161201	6875142	1.1158769207
96			90523	43801	46722	1.0666879752
99			18832543	8654881	10177662	1.1759447646
101			8954183	4163921	4790262	1.1504209614
104			62783	39421	23362	0.5926282946
106			61323	29201	32122	1.1000308209
111			156223	81761	74462	0.9107276085
113			83223	64241	18982	0.2954810791
116			3839803	1807481	2032322	1.1243946686
118			2496603	1040981	1455622	1.3983175485
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			14048123	6927701	7120422	1.0278188969
128			93443	45261	48182	1.0645367977
131			19375663	9421381	9954282	1.0565629391
133			9189243	4486581	4702662	1.0481616179
136			61323	40881	20442	0.5000366919
138			67163	32121	35042	1.0909373930
143			159143	84681	74462	0.8793235791
145			127023	67161	59862	0.8913208559
148			4029603	1915521	2114082	1.1036590045
150			2547703	1149021	1398682	1.2172814944
155			36503	23361	13142	0.5625615342
157			15731503	7695661	8035842	1.0442042600
160			54023	48181	5842	0.1212511156
163			29779623	13855401	15924222	1.1493151299
165			10028743	4807781	5220962	1.0859400626
168			56943	40881	16062	0.3928964556
170			71543	35041	36502	1.0416940156
175			170823	86141	84682	0.9830626531
177			140163	68621	71542	1.0425671442
180			4299703	2143281	2156422	1.0061312539
182			2622163	1255601	1366562	1.0883728191
187			39423	23361	16062	0.6875561834
189			17903983	8462161	9441822	1.1157696007
192			102203	49641	52562	1.0588424891
195			47614983	21013781	26601202	1.2658931774
197			11681463	5475001	6206462	1.1336001582
200			52563	42341	10222	0.2414208450
202			61323	35041	26282	0.7500356725
207			154763	89061	65702	0.7377190914
209			144543	71541	73002	1.0204218560
212			5032623	2465941	2566682	1.0408529644
214			2772543	1363641	1408902	1.0331912871
219			49643	23361	26282	1.1250374556
221			19485163	9228661	10256502	1.1113748788
224			108043	52561	55482	1.0555735241
227			63908583	28172161	35736422	1.2685012697
229			12830483	6241501	6588982	1.0556726659
232			70083	43801	26282	0.6000319627
234			74463	36501	37962	1.0400263006
236			49643	23361	26282	1.1250374556
239			186883	91981	94902	1.0317565584
241			138703	74461	64242	0.8627603712
244			5720283	2788601	2931682	1.0513092407
246			3359463	1470221	1889242	1.2850054516
251			42343	23361	18982	0.8125508326
253			25424443	12056681	13367762	1.1087431110
256			73003	54021	18982	0.3513818700
