average_fct: 0.8174395020378946
total_completion_time: 7.83


3			1.08	2.85	1.77
5			1.18	2.05	0.87
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.44	0.39
22			1.13	1.31	0.18
25			1.01	1.01	0.00
27			1.09	4.64	3.55
29			1.19	2.49	1.30
32			1.05	1.05	0.00
35			1.08	3.00	1.92
37			1.17	2.13	0.95
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.46	0.42
54			1.13	1.32	0.19
57			1.01	1.01	0.00
59			1.09	6.77	5.69
61			1.19	2.68	1.49
64			1.05	1.05	0.00
67			1.07	3.28	2.21
69			1.17	2.22	1.05
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.49	0.45
86			1.13	1.36	0.23
89			1.00	1.00	0.00
91			1.08	8.28	7.20
93			1.18	2.87	1.69
96			1.04	1.04	0.00
99			1.07	3.47	2.40
101			1.17	2.30	1.13
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.44	0.40
118			1.12	1.37	0.25
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.12	1.94
128			1.04	1.04	0.00
131			1.07	3.65	2.59
133			1.16	2.39	1.23
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.54	0.51
150			1.12	1.40	0.28
155			1.08	1.08	0.00
157			1.17	3.32	2.15
160			1.04	1.04	0.00
163			1.06	4.79	3.72
165			1.16	2.46	1.30
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.61	0.58
182			1.12	1.43	0.32
187			1.07	1.08	0.00
189			1.17	3.54	2.37
192			1.04	1.04	0.00
195			1.06	6.97	5.90
197			1.15	2.67	1.52
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.65	0.62
214			1.11	1.46	0.35
219			1.07	1.07	0.00
221			1.17	3.66	2.50
224			1.03	1.03	0.00
227			1.06	8.83	7.77
229			1.15	2.84	1.69
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.78	0.76
246			1.11	1.49	0.38
251			1.07	1.07	0.00
253			1.16	4.56	3.40
256			1.03	1.03	0.00
