average_retrans: 1.7879198352


3			21552524	6353921	15198603	2.3920037722
5			11062424	3197401	7865023	2.4598175205
8			87604	36501	51103	1.4000438344
10			61324	23361	37963	1.6250588588
13			191264	91981	99283	1.0793859601
15			162064	74461	87603	1.1764950780
17			129945	56941	73004	1.2820990148
20			5253084	1486281	3766803	2.5343814528
22			2633844	772341	1861503	2.4102087032
25			55484	23361	32123	1.3750695604
27			40307684	13100581	27207103	2.0767859838
29			16316964	4774201	11542763	2.4177371250
32			93444	40881	52563	1.2857562193
35			23853484	7120421	16733063	2.3500103435
37			12141364	3520061	8621303	2.4491913634
40			87604	37961	49643	1.3077368879
42			64244	24821	39423	1.5882921720
45			219004	106581	112423	1.0548127715
47			167904	77381	90523	1.1698349724
49			134324	59861	74463	1.2439317753
52			5656044	1592861	4063183	2.5508710427
54			2953584	858481	2095103	2.4404768422
57			54024	23361	30663	1.3125722358
59			59395724	20258961	39136763	1.9318247861
61			18379944	5393241	12986703	2.4079589620
64			96364	42341	54023	1.2759027893
67			26157364	7888381	18268983	2.3159356781
69			13210084	3841261	9368823	2.4389967253
72			87604	37961	49643	1.3077368879
74			70084	27741	42343	1.5263689124
79			170824	78841	91983	1.1666899202
81			137244	61321	75923	1.2381239706
84			6041484	1700901	4340583	2.5519315939
86			3274784	944621	2330163	2.4667702708
89			54024	23361	30663	1.3125722358
91			78488144	27417341	51070803	1.8627190361
93			20943704	6161201	14782503	2.3992891970
96			99284	43801	55483	1.2667062396
99			28461244	8654881	19806363	2.2884616207
101			14287564	4163921	10123643	2.4312764339
104			89064	39421	49643	1.2593034170
106			73004	29201	43803	1.5000513681
111			176664	81761	94903	1.1607367816
113			143084	64241	78843	1.2273003222
116			6438604	1807481	4631123	2.5621973343
118			3623724	1040981	2582743	2.4810664172
121			52564	23361	29203	1.2500749112
123			59864	23361	36503	1.5625615342
125			23269484	6927701	16341783	2.3589042021
128			102204	45261	56943	1.2581030026
131			30502325	9421381	21080944	2.2375641108
133			15359204	4486581	10872623	2.4233649186
136			91984	40881	51103	1.2500428072
138			78844	32121	46723	1.4545935681
143			182504	84681	97823	1.1551941994
145			148924	67161	81763	1.2174178467
148			6815284	1915521	4899763	2.5579270601
150			4015004	1149021	2865983	2.4942825240
155			59864	23361	36503	1.5625615342
157			25573364	7695661	17877703	2.3230886859
160			108044	48181	59863	1.2424607210
163			42337084	13855401	28481683	2.0556375813
165			16433764	4807781	11625983	2.4181598538
168			89064	40881	48183	1.1786159830
170			84684	35041	49643	1.4167118518
175			185424	86141	99283	1.1525638198
177			151844	68621	83223	1.2127920024
180			7590544	2143281	5447263	2.5415533474
182			4410664	1255601	3155063	2.5127910857
187			59864	23361	36503	1.5625615342
189			27874324	8462161	19412163	2.2939959426
192			110964	49641	61323	1.2353296670
195			61416364	21013781	40402583	1.9226707940
197			18655884	5475001	13180883	2.4074667749
200			90524	42341	48183	1.1379750124
202			84684	35041	49643	1.4167118518
207			191264	89061	102203	1.1475617835
209			157684	71541	86143	1.2041067360
212			10214164	2465941	7748223	3.1420958571
214			4831144	1363641	3467503	2.5428268877
219			59864	23361	36503	1.5625615342
221			29979644	9228661	20750983	2.2485367054
224			115344	52561	62783	1.1944787961
227			80513164	28172161	52341003	1.8578980505
229			21210884	6241501	14969383	2.3983626695
232			93444	43801	49643	1.1333759503
234			87604	36501	51103	1.4000438344
236			61324	23361	37963	1.6250588588
239			197104	91981	105123	1.1428773334
241			163524	74461	89063	1.1961026578
244			9707544	2788601	6918943	2.4811520185
246			5197604	1470221	3727383	2.5352535435
251			59864	23361	36503	1.5625615342
253			37522004	12056681	25465323	2.1121337622
256			118264	54021	64243	1.1892227097
