average_fct: 7.207872133616838
total_completion_time: 31.71


3			1.08	20.57	19.49
5			1.18	13.55	12.37
8			1.04	1.08	0.04
10			1.13	1.28	0.15
13			1.00	1.01	0.01
15			1.08	1.20	0.11
17			1.18	1.37	0.18
20			1.04	8.14	7.09
22			1.13	4.91	3.78
25			1.01	1.01	0.00
27			1.09	25.98	24.89
29			1.19	17.47	16.28
32			1.05	1.11	0.06
35			1.08	21.63	20.55
37			1.17	14.43	13.26
40			1.04	1.07	0.04
42			1.12	1.28	0.15
45			1.00	1.01	0.00
47			1.08	1.19	0.11
49			1.18	1.36	0.18
52			1.04	8.56	7.52
54			1.13	5.35	4.22
57			1.01	1.01	0.01
59			1.09	29.21	28.12
61			1.19	18.77	17.59
64			1.05	1.10	0.06
67			1.07	22.56	21.48
69			1.17	15.25	14.08
72			1.03	1.07	0.03
74			1.12	1.27	0.15
79			1.08	1.18	0.11
81			1.18	1.36	0.18
84			1.04	8.96	7.92
86			1.13	5.78	4.65
89			1.00	1.01	0.00
91			1.08	32.37	31.29
93			1.18	20.26	19.08
96			1.04	1.09	0.05
99			1.07	23.35	22.28
101			1.17	16.05	14.89
104			1.03	1.06	0.03
106			1.12	1.26	0.15
111			1.08	1.18	0.10
113			1.17	1.35	0.18
116			1.04	9.36	8.33
118			1.12	6.23	5.10
121			1.00	1.00	0.00
123			1.08	1.19	0.11
125			1.18	21.38	20.20
128			1.04	1.08	0.04
131			1.07	23.90	22.83
133			1.16	16.81	15.65
136			1.03	1.05	0.02
138			1.11	1.26	0.14
143			1.07	1.17	0.10
145			1.17	1.35	0.18
148			1.03	9.72	8.69
150			1.12	6.71	5.59
155			1.08	1.18	0.10
157			1.17	22.34	21.17
160			1.04	1.08	0.04
163			1.06	26.32	25.26
165			1.16	17.55	16.39
168			1.03	1.03	0.01
170			1.11	1.25	0.14
175			1.07	1.16	0.09
177			1.16	1.34	0.18
180			1.03	10.45	9.42
182			1.12	7.20	6.09
187			1.07	1.17	0.10
189			1.17	23.17	22.00
192			1.04	1.07	0.03
195			1.06	29.54	28.48
197			1.15	18.94	17.78
200			1.02	1.03	0.00
202			1.11	1.25	0.14
207			1.07	1.16	0.09
209			1.16	1.34	0.17
212			1.03	14.71	13.68
214			1.11	7.69	6.58
219			1.07	1.17	0.10
221			1.17	23.78	22.61
224			1.03	1.06	0.03
227			1.06	32.71	31.65
229			1.15	20.40	19.25
232			1.02	1.02	0.00
234			1.11	1.24	0.13
236			1.21	1.39	0.18
239			1.06	1.15	0.08
241			1.16	1.33	0.17
244			1.03	12.34	11.31
246			1.11	8.10	6.99
251			1.07	1.16	0.09
253			1.16	25.44	24.28
256			1.03	1.05	0.02
