average_fct: 0.5686197125642108
total_completion_time: 5.34


3			1.08	2.27	1.19
5			1.18	1.77	0.59
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.32	0.27
22			1.13	1.27	0.14
25			1.01	1.01	0.00
27			1.09	3.54	2.45
29			1.19	2.07	0.88
32			1.05	1.05	0.00
35			1.08	2.41	1.33
37			1.17	1.83	0.65
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.34	0.29
54			1.13	1.28	0.15
57			1.01	1.01	0.00
59			1.09	4.88	3.80
61			1.19	2.19	1.00
64			1.05	1.05	0.00
67			1.07	2.55	1.48
69			1.17	1.88	0.71
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.35	0.31
86			1.13	1.30	0.17
89			1.00	1.00	0.00
91			1.08	6.22	5.14
93			1.18	2.33	1.15
96			1.04	1.04	0.00
99			1.07	2.69	1.62
101			1.17	1.94	0.78
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.37	0.33
118			1.12	1.31	0.19
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.47	1.29
128			1.04	1.04	0.00
131			1.07	2.83	1.77
133			1.16	2.00	0.84
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.39	0.35
150			1.12	1.33	0.21
155			1.08	1.08	0.00
157			1.17	2.61	1.44
160			1.04	1.04	0.00
163			1.06	3.66	2.60
165			1.16	2.06	0.90
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.43	0.40
182			1.12	1.35	0.23
187			1.07	1.08	0.00
189			1.17	2.75	1.58
192			1.04	1.04	0.00
195			1.06	5.00	3.94
197			1.15	2.18	1.02
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.49	0.46
214			1.11	1.36	0.25
219			1.07	1.07	0.00
221			1.17	3.74	2.57
224			1.03	1.03	0.00
227			1.06	6.34	5.28
229			1.15	2.32	1.17
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.55	0.52
246			1.11	1.38	0.27
251			1.07	1.07	0.00
253			1.16	3.42	2.26
256			1.03	1.03	0.00
