average_fct: 0.7983484494063158
total_completion_time: 7.90


3			1.08	2.76	1.68
5			1.18	2.04	0.86
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.39	0.34
22			1.13	1.27	0.14
25			1.01	1.01	0.00
27			1.09	4.71	3.62
29			1.19	2.49	1.30
32			1.05	1.05	0.00
35			1.08	2.93	1.85
37			1.17	2.10	0.93
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.41	0.37
54			1.13	1.29	0.16
57			1.01	1.01	0.00
59			1.09	6.67	5.59
61			1.19	2.52	1.33
64			1.05	1.05	0.00
67			1.07	3.10	2.03
69			1.17	2.14	0.97
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.34	0.30
86			1.13	1.28	0.16
89			1.00	1.00	0.00
91			1.08	8.71	7.63
93			1.18	2.87	1.69
96			1.04	1.04	0.00
99			1.07	3.31	2.23
101			1.17	2.27	1.10
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.49	0.45
118			1.12	1.32	0.19
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.02	1.84
128			1.04	1.04	0.00
131			1.07	3.66	2.59
133			1.16	2.28	1.12
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.51	0.47
150			1.12	1.37	0.25
155			1.08	1.08	0.00
157			1.17	3.26	2.09
160			1.04	1.04	0.00
163			1.06	4.91	3.85
165			1.16	2.36	1.20
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.58	0.55
182			1.12	1.39	0.28
187			1.07	1.08	0.00
189			1.17	3.50	2.33
192			1.04	1.04	0.00
195			1.06	6.83	5.77
197			1.15	2.56	1.41
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.63	0.60
214			1.11	1.41	0.30
219			1.07	1.07	0.00
221			1.17	3.63	2.47
224			1.03	1.03	0.00
227			1.06	8.90	7.84
229			1.15	2.71	1.56
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.76	0.73
246			1.11	1.48	0.37
251			1.07	1.07	0.00
253			1.16	4.43	3.27
256			1.03	1.03	0.00
