average_retrans: 1.0777516634


3			13455363	6353921	7101442	1.1176471977
5			6803603	3197401	3606202	1.1278541540
8			55483	36501	18982	0.5200405468
10			49643	23361	26282	1.1250374556
13			110963	91981	18982	0.2063687066
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			3574083	1486281	2087802	1.4047155282
22			1788503	772341	1016162	1.3156908671
25			49643	23361	26282	1.1250374556
27			27945863	13100581	14845282	1.1331773759
29			10414183	4774201	5639982	1.1813457372
32			84683	40881	43802	1.0714512854
35			14757683	7120421	7637262	1.0725857362
37			7640183	3520061	4120122	1.1704689209
40			59863	37961	21902	0.5769605648
42			52563	24821	27742	1.1176826075
45			128483	106581	21902	0.2054962892
47			157683	77381	80302	1.0377482845
49			122643	59861	62782	1.0487963783
52			3829583	1592861	2236722	1.4042166893
54			1995823	858481	1137342	1.3248307184
57			49643	23361	26282	1.1250374556
59			47417883	20258961	27158922	1.3405880983
61			11827463	5393241	6434222	1.1930158508
64			87603	42341	45262	1.0689875062
67			17620743	7888381	9732362	1.2337591199
69			8735183	3841261	4893922	1.2740404779
72			56943	37961	18982	0.5000395142
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			125563	61321	64242	1.0476345787
84			3927403	1700901	2226502	1.3090132818
86			2163723	944621	1219102	1.2905726212
89			42343	23361	18982	0.8125508326
91			66304443	27417341	38887102	1.4183396559
93			12811503	6161201	6650302	1.0793840357
96			90523	43801	46722	1.0666879752
99			18147803	8654881	9492922	1.0968287143
101			8868043	4163921	4704122	1.1297337293
104			62783	39421	23362	0.5926282946
106			51103	29201	21902	0.7500428068
111			166443	81761	84682	1.0357260797
113			131403	64241	67162	1.0454694043
116			3974123	1807481	2166642	1.1987080362
118			2333083	1040981	1292102	1.2412349505
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			14169303	6927701	7241602	1.0453109913
128			93443	45261	48182	1.0645367977
131			20483803	9421381	11062422	1.1741826384
133			9581983	4486581	5095402	1.1356982076
136			59863	40881	18982	0.4643232798
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			137243	67161	70082	1.0434925031
148			4501183	1915521	2585662	1.3498479004
150			2736043	1149021	1587022	1.3811949477
155			49643	23361	26282	1.1250374556
157			16295063	7695661	8599402	1.1174351365
160			99283	48181	51102	1.0606255578
163			28557603	13855401	14702202	1.0611170330
165			10935403	4807781	6127622	1.2745218636
168			62783	40881	21902	0.5357501040
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			5256003	2143281	3112722	1.4523163318
182			2990083	1255601	1734482	1.3813958415
187			49643	23361	26282	1.1250374556
189			18632523	8462161	10170362	1.2018634484
192			102203	49641	52562	1.0588424891
195			46717083	21013781	25703302	1.2231640750
197			11564663	5475001	6089662	1.1122668288
200			61323	42341	18982	0.4483125103
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5991843	2465941	3525902	1.4298403733
214			3106883	1363641	1743242	1.2783731202
219			49643	23361	26282	1.1250374556
221			19775703	9228661	10547042	1.1428572357
224			108043	52561	55482	1.0555735241
227			66145303	28172161	37973142	1.3478959601
229			14182443	6241501	7940942	1.2722808183
232			70083	43801	26282	0.6000319627
234			75923	36501	39422	1.0800252048
236			49643	23361	26282	1.1250374556
239			186883	91981	94902	1.0317565584
241			150383	74461	75922	1.0196210097
244			6288223	2788601	3499622	1.2549740892
246			3540503	1470221	2070282	1.4081434016
251			49643	23361	26282	1.1250374556
253			25767543	12056681	13710862	1.1372003622
256			110963	54021	56942	1.0540715648
