average_fct: 0.26333522530105263
total_completion_time: 3.01


1			1.10	1.23	0.14
3			1.08	1.66	0.58
5			1.18	1.47	0.30
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.21	0.17
22			1.13	1.24	0.10
25			1.01	1.01	0.00
27			1.09	2.68	1.59
29			1.19	1.91	0.72
32			1.05	1.05	0.00
35			1.08	2.01	0.93
37			1.17	1.43	0.26
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.21	0.17
54			1.13	1.22	0.09
57			1.01	1.01	0.00
59			1.09	3.54	2.46
61			1.19	1.75	0.56
64			1.05	1.05	0.00
67			1.07	1.91	0.83
69			1.17	1.75	0.58
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.29	0.25
86			1.13	1.23	0.10
89			1.00	1.00	0.00
91			1.08	1.75	0.66
93			1.18	2.03	0.85
96			1.04	1.04	0.00
99			1.07	1.57	0.50
101			1.17	1.68	0.51
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.25	0.21
118			1.12	1.24	0.11
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.78	0.60
128			1.04	1.04	0.00
131			1.07	2.09	1.02
133			1.16	1.73	0.57
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.24	0.20
150			1.12	1.26	0.14
155			1.08	1.08	0.00
157			1.17	2.10	0.93
160			1.04	1.04	0.00
163			1.06	1.80	0.74
165			1.16	1.75	0.59
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.33	0.30
182			1.12	1.25	0.14
187			1.07	1.07	0.00
189			1.17	1.81	0.64
192			1.04	1.04	0.00
195			1.06	1.81	0.75
197			1.15	1.92	0.76
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.34	0.31
214			1.11	1.26	0.15
219			1.07	1.07	0.00
221			1.17	1.30	0.14
224			1.03	1.03	0.00
227			1.06	4.01	2.95
229			1.15	1.34	0.19
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.42	0.39
246			1.11	1.27	0.16
251			1.07	1.07	0.00
253			1.16	1.80	0.64
256			1.03	1.03	0.00
