average_retrans: 0.8457390155


1			2571062	1268741	1302321	1.0264671828
3			10309062	6353921	3955141	0.6224724859
5			5177162	3197401	1979761	0.6191782013
8			51102	36501	14601	0.4000164379
10			46722	23361	23361	1.0000000000
13			108042	91981	16061	0.1746121482
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3007602	1486281	1521321	1.0235756226
22			1566582	772341	794241	1.0283553508
25			46722	23361	23361	1.0000000000
27			26258102	13100581	13157521	1.0043463721
29			9581982	4774201	4807781	1.0070336377
32			81762	40881	40881	1.0000000000
35			14299242	7120421	7178821	1.0082017622
37			5200522	3520061	1680461	0.4773954201
40			54022	37961	16061	0.4230921209
42			49642	24821	24821	1.0000000000
45			122642	106581	16061	0.1506929002
47			154762	77381	77381	1.0000000000
49			119722	59861	59861	1.0000000000
52			3217842	1592861	1624981	1.0201649736
54			1749082	858481	890601	1.0374149224
57			46722	23361	23361	1.0000000000
59			40571942	20258961	20312981	1.0026664744
61			10646322	5393241	5253081	0.9740119160
64			84682	42341	42341	1.0000000000
67			14210182	7888381	6321801	0.8014066511
69			7707342	3841261	3866081	1.0064614198
72			54022	37961	16061	0.4230921209
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			78842	61321	17521	0.2857259340
84			3439762	1700901	1738861	1.0223175834
86			1915522	944621	970901	1.0278206815
89			39422	23361	16061	0.6875133770
91			32341922	27417341	4924581	0.1796155579
93			12361822	6161201	6200621	1.0063981032
96			87602	43801	43801	1.0000000000
99			11617222	8654881	2962341	0.3422740301
101			8354122	4163921	4190201	1.0063113589
104			55482	39421	16061	0.4074224398
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3645622	1807481	1838141	1.0169628339
118			2115542	1040981	1074561	1.0322580335
121			42342	23361	18981	0.8125080262
123			46722	23361	23361	1.0000000000
125			10761662	6927701	3833961	0.5534247220
128			90522	45261	45261	1.0000000000
131			18909922	9421381	9488541	1.0071284666
133			8996522	4486581	4509941	1.0052066373
136			56942	40881	16061	0.3928719943
138			62782	32121	30661	0.9545468696
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			3863162	1915521	1947641	1.0167682839
150			2331622	1149021	1182601	1.0292248793
155			46722	23361	23361	1.0000000000
157			15436582	7695661	7740921	1.0058812362
160			96362	48181	48181	1.0000000000
163			19831182	13855401	5975781	0.4312961422
165			9640382	4807781	4832601	1.0051624648
168			56942	40881	16061	0.3928719943
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4292402	2143281	2149121	1.0027247944
182			2544782	1255601	1289181	1.0267441647
187			46722	23361	23361	1.0000000000
189			12443582	8462161	3981421	0.4704969570
192			99282	49641	49641	1.0000000000
195			25988002	21013781	4974221	0.2367123270
197			11009862	5475001	5534861	1.0109333313
200			58402	42341	16061	0.3793250041
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4966922	2465941	2500981	1.0142095857
214			2759402	1363641	1395761	1.0235545866
219			46722	23361	23361	1.0000000000
221			9890042	9228661	661381	0.0716659762
224			105122	52561	52561	1.0000000000
227			56404182	28172161	28232021	1.0021247926
229			7815382	6241501	1573881	0.2521638625
232			62782	43801	18981	0.4333462706
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5610782	2788601	2822181	1.0120418805
246			2969642	1470221	1499421	1.0198609597
251			46722	23361	23361	1.0000000000
253			17430942	12056681	5374261	0.4457496221
256			108042	54021	54021	1.0000000000
