average_retrans: 1.0789943904


1			7900063	3708401	4191662	1.1303151951
3			15226343	6353921	8872422	1.3963695803
5			6923323	3197401	3725922	1.1652970647
8			55483	36501	18982	0.5200405468
10			49643	23361	26282	1.1250374556
13			110963	91981	18982	0.2063687066
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			3560943	1486281	2074662	1.3958746697
22			1860043	772341	1087702	1.4083183464
25			42343	23361	18982	0.8125508326
27			28734263	13100581	15633682	1.1933579129
29			11306243	4774201	6532042	1.3681958510
32			84683	40881	43802	1.0714512854
35			16441063	7120421	9320642	1.3090015324
37			8110303	3520061	4590242	1.3040234246
40			59863	37961	21902	0.5769605648
42			52563	24821	27742	1.1176826075
45			128483	106581	21902	0.2054962892
47			157683	77381	80302	1.0377482845
49			122643	59861	62782	1.0487963783
52			3772643	1592861	2179782	1.3684696907
54			1962243	858481	1103762	1.2857151177
57			45263	23361	21902	0.9375454818
59			44208803	20258961	23949842	1.1821851081
61			11585103	5393241	6191862	1.1480781222
64			87603	42341	45262	1.0689875062
67			16357843	7888381	8469462	1.0736628974
69			8643203	3841261	4801942	1.2500952161
72			56943	37961	18982	0.5000395142
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			125563	61321	64242	1.0476345787
84			4092383	1700901	2391482	1.4060089329
86			2280523	944621	1335902	1.4142200946
89			42343	23361	18982	0.8125508326
91			65717523	27417341	38300182	1.3969327660
93			12744343	6161201	6583142	1.0684835635
96			90523	43801	46722	1.0666879752
99			18714283	8654881	10059402	1.1622807985
101			9149823	4163921	4985902	1.1974055223
104			62783	39421	23362	0.5926282946
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			131403	64241	67162	1.0454694043
116			3631023	1807481	1823542	1.0088858472
118			2382723	1040981	1341742	1.2889207392
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			15391323	6927701	8463622	1.2217071724
128			93443	45261	48182	1.0645367977
131			20038503	9421381	10617122	1.1269178054
133			9633083	4486581	5146502	1.1470877267
136			59863	40881	18982	0.4643232798
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			135783	67161	68622	1.0217536963
148			4304083	1915521	2388562	1.2469516126
150			2693703	1149021	1544682	1.3443461869
155			49643	23361	26282	1.1250374556
157			16499463	7695661	8803802	1.1439955580
160			99283	48181	51102	1.0606255578
163			30959303	13855401	17103902	1.2344573788
165			11288723	4807781	6480942	1.3480110679
168			62783	40881	21902	0.5357501040
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			4258823	2143281	2115542	0.9870576933
182			2965263	1255601	1709662	1.3616284154
187			49643	23361	26282	1.1250374556
189			19388803	8462161	10926642	1.2912354185
192			102203	49641	52562	1.0588424891
195			48620923	21013781	27607142	1.3137636678
197			11288723	5475001	5813722	1.0618668380
200			61323	42341	18982	0.4483125103
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5269143	2465941	2803202	1.1367676680
214			3267483	1363641	1903842	1.3961460531
219			49643	23361	26282	1.1250374556
221			19553783	9228661	10325122	1.1188104103
224			108043	52561	55482	1.0555735241
227			65832863	28172161	37660702	1.3368055791
229			12985243	6241501	6743742	1.0804679836
232			70083	43801	26282	0.6000319627
234			75923	36501	39422	1.0800252048
239			186883	91981	94902	1.0317565584
241			151843	74461	77382	1.0392285895
244			6524743	2788601	3736142	1.3397908127
246			3501083	1470221	2030862	1.3813311060
251			49643	23361	26282	1.1250374556
253			25241943	12056681	13185262	1.0936062752
256			110963	54021	56942	1.0540715648
