average_fct: 0.8111503862484212
total_completion_time: 7.86


1			1.19	2.19	0.99
3			1.08	2.81	1.74
5			1.18	2.02	0.84
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.43	0.39
22			1.13	1.31	0.18
25			1.01	1.01	0.00
27			1.09	4.73	3.64
29			1.19	2.22	1.03
32			1.05	1.05	0.00
35			1.08	2.96	1.88
37			1.17	2.09	0.92
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.46	0.42
54			1.13	1.27	0.14
57			1.01	1.01	0.00
59			1.09	6.62	5.53
61			1.19	2.50	1.32
64			1.05	1.05	0.00
67			1.07	3.14	2.06
69			1.17	2.14	0.97
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.49	0.45
86			1.13	1.35	0.22
89			1.00	1.00	0.00
91			1.08	8.62	7.54
93			1.18	2.84	1.66
96			1.04	1.04	0.00
99			1.07	3.37	2.30
101			1.17	2.15	0.99
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.49	0.45
118			1.12	1.30	0.17
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.07	1.90
128			1.04	1.04	0.00
131			1.07	3.67	2.60
133			1.16	2.34	1.18
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.54	0.51
150			1.12	1.34	0.22
155			1.08	1.08	0.00
157			1.17	3.27	2.10
160			1.04	1.04	0.00
163			1.06	4.81	3.75
165			1.16	2.41	1.26
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.60	0.57
182			1.12	1.43	0.32
187			1.07	1.08	0.00
189			1.17	3.47	2.30
192			1.04	1.04	0.00
195			1.06	6.93	5.86
197			1.15	2.62	1.46
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.69	0.66
214			1.11	1.42	0.31
219			1.07	1.07	0.00
221			1.17	3.70	2.53
224			1.03	1.03	0.00
227			1.06	8.86	7.80
229			1.15	2.79	1.64
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.62	0.59
246			1.11	1.49	0.38
251			1.07	1.07	0.00
253			1.16	4.39	3.23
256			1.03	1.03	0.00
