average_fct: 0.459277186248421
total_completion_time: 4.22


3			1.08	2.06	0.98
5			1.18	1.69	0.52
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.30	0.25
22			1.13	1.27	0.14
25			1.01	1.01	0.00
27			1.09	3.05	1.96
29			1.19	1.93	0.74
32			1.05	1.05	0.00
35			1.08	2.17	1.09
37			1.17	1.74	0.56
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.32	0.27
54			1.13	1.28	0.15
57			1.01	1.01	0.00
59			1.09	4.09	3.00
61			1.19	2.02	0.83
64			1.05	1.05	0.00
67			1.07	2.28	1.20
69			1.17	1.78	0.61
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.33	0.29
86			1.13	1.30	0.18
89			1.00	1.00	0.00
91			1.08	5.13	4.04
93			1.18	2.13	0.95
96			1.04	1.04	0.00
99			1.07	2.39	1.32
101			1.17	1.83	0.66
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.35	0.31
118			1.12	1.32	0.20
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.24	1.06
128			1.04	1.04	0.00
131			1.07	2.50	1.43
133			1.16	1.87	0.71
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.37	0.33
150			1.12	1.33	0.21
155			1.08	1.08	0.00
157			1.17	2.35	1.17
160			1.04	1.04	0.00
163			1.06	3.14	2.07
165			1.16	1.92	0.76
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.40	0.37
182			1.12	1.35	0.23
187			1.07	1.08	0.00
189			1.17	2.46	1.29
192			1.04	1.04	0.00
195			1.06	4.18	3.11
197			1.15	2.01	0.86
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.44	0.41
214			1.11	1.36	0.25
219			1.07	1.07	0.00
221			1.17	2.57	1.40
224			1.03	1.03	0.00
227			1.06	5.22	4.16
229			1.15	2.12	0.97
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.49	0.46
246			1.11	1.38	0.26
251			1.07	1.07	0.00
253			1.16	2.97	1.81
256			1.03	1.03	0.00
