average_retrans: 1.0490189086


3			13042182	6353921	6688261	1.0526194770
5			6675122	3197401	3477721	1.0876712055
8			73002	36501	36501	1.0000000000
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3185722	1486281	1699441	1.1434183711
22			1716962	772341	944621	1.2230620930
25			46722	23361	23361	1.0000000000
27			26532582	13100581	13432001	1.0252981146
29			9812662	4774201	5038461	1.0553516704
32			81762	40881	40881	1.0000000000
35			14572262	7120421	7451841	1.0465450006
37			7323362	3520061	3803301	1.0804645147
40			77382	37961	39421	1.0384605253
42			51102	24821	26281	1.0588211595
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3432462	1592861	1839601	1.1549036608
54			1902382	858481	1043901	1.2159861430
57			46722	23361	23361	1.0000000000
59			40846422	20258961	20587461	1.0162150468
61			11056582	5393241	5663341	1.0500812035
64			84682	42341	42341	1.0000000000
67			16106722	7888381	8218341	1.0418286084
69			7971602	3841261	4130341	1.0752565369
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3676282	1700901	1975381	1.1613732957
86			2111162	944621	1166541	1.2349301995
89			46722	23361	23361	1.0000000000
91			55167562	27417341	27750221	1.0121412211
93			12596882	6161201	6435681	1.0445497558
96			87602	43801	43801	1.0000000000
99			17648482	8654881	8993601	1.0391362978
101			8619842	4163921	4455921	1.0701262104
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3923022	1807481	2115541	1.1704360931
118			2333082	1040981	1292101	1.2412339899
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			14132802	6927701	7205101	1.0400421439
128			90522	45261	45261	1.0000000000
131			19178562	9421381	9757181	1.0356423331
133			9269542	4486581	4782961	1.0660592108
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			4162462	1915521	2246941	1.1730182024
150			2566682	1149021	1417661	1.2337990341
155			46722	23361	23361	1.0000000000
157			15673102	7695661	7977441	1.0366154382
160			96362	48181	48181	1.0000000000
163			28043682	13855401	14188281	1.0240252880
165			9917782	4807781	5110001	1.0628606003
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4626742	2143281	2483461	1.1587192720
182			2806122	1255601	1550521	1.2348835339
187			46722	23361	23361	1.0000000000
189			17210482	8462161	8748321	1.0338164211
192			99282	49641	49641	1.0000000000
195			42370662	21013781	21356881	1.0163273806
197			11258062	5475001	5783061	1.0562666564
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			144542	71541	73001	1.0204078780
212			5266222	2465941	2800281	1.1355831303
214			3054322	1363641	1690681	1.2398285179
219			46722	23361	23361	1.0000000000
221			18747862	9228661	9519201	1.0314823570
224			105122	52561	52561	1.0000000000
227			56681582	28172161	28509421	1.0119713926
229			12795442	6241501	6553941	1.0500584715
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			183962	91981	91981	1.0000000000
241			150382	74461	75921	1.0196075798
244			5913002	2788601	3124401	1.1204188050
246			3273322	1470221	1803101	1.2264149403
251			46722	23361	23361	1.0000000000
253			24408282	12056681	12351601	1.0244611266
256			108042	54021	54021	1.0000000000
