average_fct: 0.4447442388800002
total_completion_time: 4.18


3			1.08	2.02	0.95
5			1.18	1.66	0.48
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.27	0.23
22			1.13	1.25	0.12
25			1.01	1.01	0.00
27			1.09	3.02	1.93
29			1.19	1.90	0.71
32			1.05	1.05	0.00
35			1.08	2.13	1.06
37			1.17	1.71	0.53
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.29	0.25
54			1.13	1.26	0.13
57			1.01	1.01	0.00
59			1.09	4.05	2.97
61			1.19	1.99	0.80
64			1.05	1.05	0.00
67			1.07	2.24	1.17
69			1.17	1.75	0.58
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.31	0.27
86			1.13	1.27	0.15
89			1.00	1.00	0.00
91			1.08	5.09	4.01
93			1.18	2.10	0.92
96			1.04	1.04	0.00
99			1.07	2.35	1.28
101			1.17	1.80	0.63
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.32	0.28
118			1.12	1.29	0.17
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.21	1.03
128			1.04	1.04	0.00
131			1.07	2.46	1.39
133			1.16	1.83	0.67
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.33	0.30
150			1.12	1.30	0.18
155			1.08	1.08	0.00
157			1.17	2.32	1.14
160			1.04	1.04	0.00
163			1.06	3.10	2.04
165			1.16	1.87	0.72
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.36	0.33
182			1.12	1.32	0.20
187			1.07	1.08	0.00
189			1.17	2.42	1.25
192			1.04	1.04	0.00
195			1.06	4.14	3.08
197			1.15	1.97	0.82
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.41	0.38
214			1.11	1.33	0.22
219			1.07	1.07	0.00
221			1.17	2.53	1.37
224			1.03	1.03	0.00
227			1.06	5.18	4.12
229			1.15	2.09	0.94
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.45	0.43
246			1.11	1.34	0.23
251			1.07	1.07	0.00
253			1.16	2.94	1.78
256			1.03	1.03	0.00
