average_retrans: 1.0392663160


3			12948742	6353921	6594821	1.0379135970
5			6597742	3197401	3400341	1.0634702998
8			73002	36501	36501	1.0000000000
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3163822	1486281	1677541	1.1286836069
22			1696522	772341	924181	1.1965970989
25			46722	23361	23361	1.0000000000
27			26446442	13100581	13345861	1.0187228337
29			9733822	4774201	4959621	1.0388379124
32			81762	40881	40881	1.0000000000
35			14486122	7120421	7365701	1.0344474014
37			7247442	3520061	3727381	1.0588967066
40			75922	37961	37961	1.0000000000
42			51102	24821	26281	1.0588211595
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3410562	1592861	1817701	1.1411548151
54			1887782	858481	1029301	1.1989793601
57			46722	23361	23361	1.0000000000
59			40760282	20258961	20501321	1.0119631012
61			10976282	5393241	5583041	1.0351921970
64			84682	42341	42341	1.0000000000
67			16019122	7888381	8130741	1.0307236681
69			7895682	3841261	4054421	1.0554921938
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3647082	1700901	1946181	1.1442059238
86			2077582	944621	1132961	1.1993815509
89			46722	23361	23361	1.0000000000
91			55079962	27417341	27662621	1.0089461629
93			12518042	6161201	6356841	1.0317535493
96			87602	43801	43801	1.0000000000
99			17552122	8654881	8897241	1.0280026958
101			8543922	4163921	4380001	1.0518933957
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3858782	1807481	2051301	1.1348949173
118			2312642	1040981	1271661	1.2215986651
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			14056882	6927701	7129181	1.0290832413
128			90522	45261	45261	1.0000000000
131			19088042	9421381	9666661	1.0260343998
133			9193622	4486581	4707041	1.0491376396
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			4076322	1915521	2160801	1.1280487136
150			2540402	1149021	1391381	1.2109273895
155			46722	23361	23361	1.0000000000
157			15597182	7695661	7901521	1.0267501388
160			96362	48181	48181	1.0000000000
163			27957542	13855401	14102141	1.0178082179
165			9838942	4807781	5031161	1.0464621829
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4528922	2143281	2385641	1.1130789663
182			2752102	1255601	1496501	1.1918603123
187			46722	23361	23361	1.0000000000
189			17134562	8462161	8672401	1.0248447176
192			99282	49641	49641	1.0000000000
195			42271382	21013781	21257601	1.0116028620
197			11176302	5475001	5701301	1.0413333258
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			5175702	2465941	2709761	1.0988750339
214			2968182	1363641	1604541	1.1766593994
219			46722	23361	23361	1.0000000000
221			18671942	9228661	9443281	1.0232558114
224			105122	52561	52561	1.0000000000
227			56589602	28172161	28417441	1.0087064674
229			12718062	6241501	6476561	1.0376608127
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5819562	2788601	3030961	1.0869109636
246			3187182	1470221	1716961	1.1678251093
251			46722	23361	23361	1.0000000000
253			24333822	12056681	12277141	1.0182852976
256			108042	54021	54021	1.0000000000
