average_fct: 0.7904442533010531
total_completion_time: 7.76


1			1.05	2.78	1.73
3			1.08	2.69	1.62
5			1.18	1.78	0.60
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.41	0.36
22			1.13	1.26	0.12
25			1.01	1.01	0.00
27			1.09	4.73	3.64
29			1.19	2.46	1.27
32			1.05	1.05	0.00
35			1.08	3.03	1.95
37			1.17	2.04	0.87
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.36	0.31
54			1.13	1.27	0.14
57			1.01	1.01	0.00
59			1.09	6.76	5.67
61			1.19	2.64	1.45
64			1.05	1.05	0.00
67			1.07	3.01	1.94
69			1.17	2.15	0.99
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.34	0.30
86			1.13	1.30	0.18
89			1.00	1.00	0.00
91			1.08	8.76	7.68
93			1.18	2.88	1.70
96			1.04	1.04	0.00
99			1.07	3.30	2.23
101			1.17	2.11	0.94
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.37	0.33
118			1.12	1.30	0.17
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.88	1.70
128			1.04	1.04	0.00
131			1.07	3.63	2.56
133			1.16	2.34	1.18
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.38	0.35
150			1.12	1.39	0.27
155			1.08	1.08	0.00
157			1.17	2.83	1.66
160			1.04	1.04	0.00
163			1.06	4.78	3.71
165			1.16	2.39	1.23
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.58	0.55
182			1.12	1.33	0.21
187			1.07	1.08	0.00
189			1.17	3.44	2.27
192			1.04	1.04	0.00
195			1.06	6.77	5.70
197			1.15	2.62	1.47
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.64	0.61
214			1.11	1.36	0.25
219			1.07	1.07	0.00
221			1.17	3.07	1.91
224			1.03	1.03	0.00
227			1.06	8.45	7.39
229			1.15	2.84	1.69
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.73	0.70
246			1.11	1.37	0.26
251			1.07	1.07	0.00
253			1.16	4.34	3.18
256			1.03	1.03	0.00
