average_retrans: 1.1136734519


1			13738603	6472181	7266422	1.1227161292
3			15121223	6353921	8767302	1.3798254653
5			7454763	3197401	4257362	1.3315070584
8			55483	36501	18982	0.5200405468
10			49643	23361	26282	1.1250374556
13			110963	91981	18982	0.2063687066
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			3614963	1486281	2128682	1.4322204213
22			1760763	772341	988422	1.2797740894
25			48183	23361	24822	1.0625401310
27			30445383	13100581	17344802	1.3239719674
29			11050743	4774201	6276542	1.3146790426
32			84683	40881	43802	1.0714512854
35			17089303	7120421	9968882	1.4000410931
37			8576043	3520061	5055982	1.4363336317
40			59863	37961	21902	0.5769605648
42			52563	24821	27742	1.1176826075
45			128483	106581	21902	0.2054962892
47			157683	77381	80302	1.0377482845
49			122643	59861	62782	1.0487963783
52			3736143	1592861	2143282	1.3455549480
54			1960783	858481	1102302	1.2840144395
57			49643	23361	26282	1.1250374556
59			45398703	20258961	25139742	1.2409196108
61			13291843	5393241	7898602	1.4645371865
64			87603	42341	45262	1.0689875062
67			18290883	7888381	10402502	1.3187119131
69			9238883	3841261	5397622	1.4051692921
72			56943	37961	18982	0.5000395142
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			112423	61321	51102	0.8333523589
84			3924483	1700901	2223582	1.3072965446
86			2195843	944621	1251222	1.3245756764
89			42343	23361	18982	0.8125508326
91			62067523	27417341	34650182	1.2638053413
93			13315203	6161201	7154002	1.1611375769
96			90523	43801	46722	1.0666879752
99			18994603	8654881	10339722	1.1946694588
101			9996623	4163921	5832702	1.4007715324
104			62783	39421	23362	0.5926282946
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			131403	64241	67162	1.0454694043
116			4198963	1807481	2391482	1.3231021516
118			2388563	1040981	1347582	1.2945308320
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			16747663	6927701	9819962	1.4174921810
128			93443	45261	48182	1.0645367977
131			21799263	9421381	12377882	1.3138076042
133			9564463	4486581	5077882	1.1317932296
136			59863	40881	18982	0.4643232798
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			137243	67161	70082	1.0434925031
148			4447163	1915521	2531642	1.3216466956
150			2727283	1149021	1578262	1.3735710662
155			49643	23361	26282	1.1250374556
157			18266063	7695661	10570402	1.3735534868
160			99283	48181	51102	1.0606255578
163			31877643	13855401	18022242	1.3007376690
165			11542763	4807781	6734982	1.4008504131
168			62783	40881	21902	0.5357501040
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			5251623	2143281	3108342	1.4502727361
182			2887883	1255601	1632282	1.3000005575
187			49643	23361	26282	1.1250374556
189			19600503	8462161	11138342	1.3162526688
192			102203	49641	52562	1.0588424891
195			46845563	21013781	25831782	1.2292781580
197			12009963	5475001	6534962	1.1936001473
200			61323	42341	18982	0.4483125103
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5499823	2465941	3033882	1.2303141073
214			3156523	1363641	1792882	1.3147756631
219			49643	23361	26282	1.1250374556
221			20915963	9228661	11687302	1.2664136217
224			108043	52561	55482	1.0555735241
227			60108203	28172161	31936042	1.1336028500
229			13966363	6241501	7724862	1.2376609409
232			70083	43801	26282	0.6000319627
234			75923	36501	39422	1.0800252048
239			186883	91981	94902	1.0317565584
241			151843	74461	77382	1.0392285895
244			6819663	2788601	4031062	1.4455499370
246			3388663	1470221	1918442	1.3048664112
251			49643	23361	26282	1.1250374556
253			27471363	12056681	15414682	1.2785178608
256			110963	54021	56942	1.0540715648
