average_fct: 0.41172044940631564
total_completion_time: 3.42


3			1.08	2.24	1.16
5			1.18	1.69	0.52
8			1.04	1.04	0.00
10			1.13	1.13	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.37	0.33
22			1.13	1.26	0.12
25			1.01	1.01	0.00
27			1.09	2.79	1.70
29			1.19	2.12	0.94
32			1.05	1.05	0.00
35			1.08	2.01	0.93
37			1.17	1.82	0.65
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	1.33	0.29
54			1.13	1.30	0.17
57			1.01	1.01	0.00
59			1.09	3.26	2.18
61			1.19	2.22	1.04
64			1.05	1.05	0.00
67			1.07	2.14	1.07
69			1.17	1.83	0.66
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.01
84			1.04	1.44	0.40
86			1.13	1.39	0.26
89			1.00	1.00	0.00
91			1.08	4.39	3.30
93			1.18	2.31	1.13
96			1.04	1.05	0.00
99			1.07	2.44	1.37
101			1.17	1.87	0.70
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	1.38	0.34
118			1.12	1.32	0.20
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.24	1.07
128			1.04	1.04	0.00
131			1.07	2.50	1.44
133			1.16	2.09	0.92
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.01
148			1.03	1.37	0.34
150			1.12	1.27	0.15
155			1.08	1.08	0.00
157			1.17	2.35	1.18
160			1.04	1.04	0.00
163			1.06	2.59	1.52
165			1.16	2.13	0.97
168			1.03	1.03	0.00
170			1.11	1.12	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.27	0.24
182			1.12	1.55	0.43
187			1.07	1.08	0.00
189			1.17	2.48	1.31
192			1.04	1.04	0.00
195			1.06	3.21	2.15
197			1.15	2.22	1.06
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	1.55	0.52
214			1.11	1.42	0.31
219			1.07	1.07	0.00
221			1.17	2.52	1.35
224			1.03	1.03	0.00
227			1.06	2.48	1.42
229			1.15	2.08	0.93
232			1.02	1.02	0.00
234			1.11	1.11	0.01
236			1.21	1.22	0.01
239			1.06	1.07	0.00
241			1.16	1.16	0.00
244			1.03	1.52	0.49
246			1.11	1.35	0.24
251			1.07	1.07	0.00
253			1.16	2.63	1.47
256			1.03	1.03	0.00
