average_retrans: 0.6252608530


3			10028743	6353921	3674822	0.5783550032
5			4855963	3197401	1658562	0.5187219245
8			55483	36501	18982	0.5200405468
10			51103	23361	27742	1.1875347802
13			146003	91981	54022	0.5873169459
15			100743	74461	26282	0.3529632962
17			87603	56941	30662	0.5384872061
20			2572523	1486281	1086242	0.7308456476
22			1099383	772341	327042	0.4234424950
25			32123	23361	8762	0.3750695604
27			20374303	13100581	7273722	0.5552213295
29			7603683	4774201	2829482	0.5926608452
32			81763	40881	40882	1.0000244612
35			10725163	7120421	3604742	0.5062540544
37			5545083	3520061	2025022	0.5752803716
40			65703	37961	27742	0.7308026659
42			49643	24821	24822	1.0000402885
45			125563	106581	18982	0.1780992860
47			118263	77381	40882	0.5283209056
49			83223	59861	23362	0.3902707940
52			2517043	1592861	924182	0.5802025412
54			1239543	858481	381062	0.4438793637
57			45263	23361	21902	0.9375454818
59			31274663	20258961	11015702	0.5437446669
61			8773143	5393241	3379902	0.6266921875
64			68623	42341	26282	0.6207222314
67			11643503	7888381	3755122	0.4760320274
69			6077983	3841261	2236722	0.5822884725
72			78843	37961	40882	1.0769473934
74			52563	27741	24822	0.8947766843
79			121183	78841	42342	0.5370555929
81			108043	61321	46722	0.7619249523
84			2684943	1700901	984042	0.5785416082
86			1467303	944621	522682	0.5533245609
89			43803	23361	20442	0.8750481572
91			45128603	27417341	17711262	0.6459875887
93			10049183	6161201	3887982	0.6310428762
96			87603	43801	43802	1.0000228305
99			13610123	8654881	4955242	0.5725372769
101			6397723	4163921	2233802	0.5364659896
104			64243	39421	24822	0.6296643921
106			49643	29201	20442	0.7000445190
111			112423	81761	30662	0.3750198750
113			93443	64241	29202	0.4545695117
116			2826563	1807481	1019082	0.5638133955
118			1597243	1040981	556262	0.5343632593
121			42343	23361	18982	0.8125508326
123			49643	23361	26282	1.1250374556
125			10805463	6927701	3877762	0.5597473101
128			56943	45261	11682	0.2581030026
131			14732863	9421381	5311482	0.5637689422
133			7543823	4486581	3057242	0.6814191029
136			59863	40881	18982	0.4643232798
138			46723	32121	14602	0.4545935681
143			119723	84681	35042	0.4138118350
145			122643	67161	55482	0.8261044356
148			2979863	1915521	1064342	0.5556409979
150			1697983	1149021	548962	0.4777649843
155			48183	23361	24822	1.0625401310
157			11972003	7695661	4276342	0.5556822214
160			67163	48181	18982	0.3939727278
163			20206403	13855401	6351002	0.4583773505
165			7792023	4807781	2984242	0.6207108851
168			81763	40881	40882	1.0000244612
170			67163	35041	32122	0.9166975828
175			135783	86141	49642	0.5762877143
177			109503	68621	40882	0.5957651448
180			3114183	2143281	970902	0.4529979970
182			2219203	1255601	963602	0.7674428421
187			36503	23361	13142	0.5625615342
189			13267023	8462161	4804862	0.5678055523
192			71543	49641	21902	0.4412078725
195			32299583	21013781	11285802	0.5370666992
197			8742483	5475001	3267482	0.5968002563
200			64243	42341	21902	0.5172763988
202			58403	35041	23362	0.6667047173
207			122643	89061	33582	0.3770674032
209			143083	71541	71542	1.0000139780
212			3977043	2465941	1511102	0.6127891949
214			2098023	1363641	734382	0.5385449689
219			48183	23361	24822	1.0625401310
221			14341583	9228661	5112922	0.5540264184
224			81763	52561	29202	0.5555830369
227			28630603	28172161	458442	0.0162728731
229			9574683	6241501	3333182	0.5340353226
232			62783	43801	18982	0.4333691012
234			80303	36501	43802	1.2000219172
236			54023	23361	30662	1.3125294294
239			147463	91981	55482	0.6031897892
241			102203	74461	27742	0.3725708760
244			4368323	2788601	1579722	0.5664926607
246			2146203	1470221	675982	0.4597825769
251			49643	23361	26282	1.1250374556
253			18140503	12056681	6083822	0.5046017225
256			80303	54021	26282	0.4865145036
