average_retrans: 1.2432300428


1			17933183	7559881	10373302	1.3721514929
3			15119763	6353921	8765842	1.3795956859
5			7732163	3197401	4534762	1.4182650221
8			75923	36501	39422	1.0800252048
10			51103	23361	27742	1.1875347802
13			186883	91981	94902	1.0317565584
15			151843	74461	77382	1.0392285895
17			119723	56941	62782	1.1025798634
20			3760963	1486281	2274682	1.5304521823
22			1963703	772341	1191362	1.5425336736
25			49643	23361	26282	1.1250374556
27			30864403	13100581	17763822	1.3559568083
29			11404063	4774201	6629862	1.3886851433
32			84683	40881	43802	1.0714512854
35			16909723	7120421	9789302	1.3748206742
37			8488443	3520061	4968382	1.4114476993
40			78843	37961	40882	1.0769473934
42			54023	24821	29202	1.1765037670
45			216083	106581	109502	1.0274063858
47			157683	77381	80302	1.0377482845
49			125563	59861	65702	1.0975760512
52			4010623	1592861	2417762	1.5178738132
54			2194383	858481	1335902	1.5561229660
57			49643	23361	26282	1.1250374556
59			47562423	20258961	27303462	1.3477227189
61			12849463	5393241	7456222	1.3825122964
64			87603	42341	45262	1.0689875062
67			18698223	7888381	10809842	1.3703498855
69			9240343	3841261	5399082	1.4055493756
72			78843	37961	40882	1.0769473934
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			128483	61321	67162	1.0952528498
84			4261743	1700901	2560842	1.5055796898
86			2423603	944621	1478982	1.5656882496
89			49643	23361	26282	1.1250374556
91			64270663	27417341	36853322	1.3441610549
93			14645263	6161201	8484062	1.3770143191
96			90523	43801	46722	1.0666879752
99			20489643	8654881	11834762	1.3674089800
101			9995163	4163921	5831242	1.4004209014
104			81763	39421	42342	1.0740975622
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			134323	64241	70082	1.0909232422
116			4512863	1807481	2705382	1.4967692606
118			2679103	1040981	1638122	1.5736329482
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			16436683	6927701	9508982	1.3726028303
128			93443	45261	48182	1.0645367977
131			22276683	9421381	12855302	1.3644817039
133			10748523	4486581	6261942	1.3957046580
136			84683	40881	43802	1.0714512854
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			138703	67161	71542	1.0652313098
148			4761063	1915521	2845542	1.4855185613
150			2960883	1149021	1811862	1.5768745741
155			49643	23361	26282	1.1250374556
157			18229563	7695661	10533902	1.3688105544
160			99283	48181	51102	1.0606255578
163			32620783	13855401	18765382	1.3543730708
165			11500423	4807781	6692642	1.3920438556
168			84683	40881	43802	1.0714512854
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			141623	68621	73002	1.0638434299
180			5292503	2143281	3149222	1.4693462966
182			3223683	1255601	1968082	1.5674422050
187			49643	23361	26282	1.1250374556
189			20020983	8462161	11558822	1.3659421039
192			102203	49641	52562	1.0588424891
195			49324643	21013781	28310862	1.3472521675
197			13058243	5475001	7583242	1.3850667790
200			87603	42341	45262	1.0689875062
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			147463	71541	75922	1.0612376120
212			6048783	2465941	3582842	1.4529309501
214			3473343	1363641	2109702	1.5471095398
219			49643	23361	26282	1.1250374556
221			21810943	9228661	12582282	1.3633919374
224			108043	52561	55482	1.0555735241
227			70645023	28172161	42472862	1.5076181767
229			14851123	6241501	8609622	1.3794153041
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
239			186883	91981	94902	1.0317565584
241			153303	74461	78842	1.0588361693
244			6799223	2788601	4010622	1.4382200967
246			3725923	1470221	2255702	1.5342604955
251			49643	23361	26282	1.1250374556
253			28413063	12056681	16356382	1.3566239332
256			110963	54021	56942	1.0540715648
