average_fct: 0.8743140824589474
total_completion_time: 10.06


1			1.03	3.10	2.07
3			1.08	2.87	1.79
5			1.18	2.20	1.02
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.00
20			1.04	1.62	0.57
22			1.13	1.45	0.32
25			1.01	1.01	0.00
27			1.09	4.44	3.35
29			1.19	2.57	1.39
32			1.05	1.05	0.00
35			1.08	3.05	1.97
37			1.17	2.28	1.10
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.65	0.61
54			1.13	1.49	0.36
57			1.01	1.01	0.00
59			1.09	6.08	5.00
61			1.19	2.72	1.53
64			1.05	1.05	0.00
67			1.07	3.22	2.15
69			1.17	2.35	1.18
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.68	0.64
86			1.13	1.53	0.40
89			1.00	1.00	0.00
91			1.08	7.73	6.64
93			1.18	2.90	1.71
96			1.04	1.04	0.00
99			1.07	3.40	2.33
101			1.17	2.43	1.26
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.00
116			1.04	1.71	0.68
118			1.12	1.56	0.44
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.07	1.89
128			1.04	1.04	0.00
131			1.07	3.57	2.50
133			1.16	2.50	1.34
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.74	0.71
150			1.12	1.60	0.48
155			1.08	1.08	0.00
157			1.17	3.25	2.07
160			1.04	1.04	0.00
163			1.06	4.59	3.53
165			1.16	2.57	1.42
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.80	0.77
182			1.12	1.64	0.52
187			1.07	1.08	0.00
189			1.17	3.42	2.25
192			1.04	1.04	0.00
195			1.06	6.23	5.17
197			1.15	2.73	1.57
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.89	0.86
214			1.11	1.67	0.56
219			1.07	1.07	0.00
221			1.17	3.60	2.43
224			1.03	1.03	0.00
227			1.06	11.06	10.00
229			1.15	2.90	1.75
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.00
244			1.03	1.97	0.94
246			1.11	1.70	0.59
251			1.07	1.07	0.00
253			1.16	4.25	3.09
256			1.03	1.03	0.00
