average_retrans: 0.8287901939


3			10491563	6353921	4137642	0.6511950652
5			4886623	3197401	1689222	0.5283109626
8			74463	36501	37962	1.0400263006
10			49643	23361	26282	1.1250374556
13			166443	91981	74462	0.8095367522
15			146003	74461	71542	0.9607982702
17			80303	56941	23362	0.4102843294
20			2528723	1486281	1042442	0.7013761193
22			1372403	772341	600062	0.7769392017
25			48183	23361	24822	1.0625401310
27			25313483	13100581	12212902	0.9322412495
29			7825603	4774201	3051402	0.6391440159
32			83223	40881	42342	1.0357378733
35			12199763	7120421	5079342	0.7133485506
37			5688163	3520061	2168102	0.6159273944
40			56943	37961	18982	0.5000395142
42			52563	24821	27742	1.1176826075
45			195643	106581	89062	0.8356273632
47			138703	77381	61322	0.7924684354
49			94903	59861	35042	0.5853894856
52			2886423	1592861	1293562	0.8120997375
54			1441023	858481	582542	0.6785729678
57			48183	23361	24822	1.0625401310
59			21813863	20258961	1554902	0.0767513201
61			8911843	5393241	3518602	0.6524095623
64			86143	42341	43802	1.0345055620
67			13096203	7888381	5207822	0.6601889539
69			6326183	3841261	2484922	0.6469026708
72			77383	37961	39422	1.0384868681
74			49643	27741	21902	0.7895173209
79			146003	78841	67162	0.8518664147
81			127023	61321	65702	1.0714437142
84			2867443	1700901	1166542	0.6858376825
86			1584103	944621	639482	0.6769720343
89			48183	23361	24822	1.0625401310
91			58454023	27417341	31036682	1.1320091908
93			9329403	6161201	3168202	0.5142182506
96			89063	43801	45262	1.0333554028
99			14112363	8654881	5457482	0.6305669598
101			6643003	4163921	2479082	0.5953720063
104			80303	39421	40882	1.0370614647
106			59863	29201	30662	1.0500325331
111			162063	81761	80302	0.9821553063
113			94903	64241	30662	0.4772964306
116			3311283	1807481	1503802	0.8319877221
118			1848363	1040981	807382	0.7755972491
121			48183	23361	24822	1.0625401310
123			48183	23361	24822	1.0625401310
125			7546743	6927701	619042	0.0893574939
128			91983	45261	46722	1.0322794459
131			15029243	9421381	5607862	0.5952271753
133			7136483	4486581	2649902	0.5906283649
136			83223	40881	42342	1.0357378733
138			65703	32121	33582	1.0454842626
143			164983	84681	80302	0.9482882819
145			138703	67161	71542	1.0652313098
148			3483563	1915521	1568042	0.8185981777
150			1922823	1149021	773802	0.6734446107
155			49643	23361	26282	1.1250374556
157			12983783	7695661	5288122	0.6871563080
160			83223	48181	35042	0.7272991428
163			15070123	13855401	1214722	0.0876713709
165			7606603	4807781	2798822	0.5821442366
168			83223	40881	42342	1.0357378733
170			71543	35041	36502	1.0416940156
175			160603	86141	74462	0.8644199626
177			141623	68621	73002	1.0638434299
180			3314203	2143281	1170922	0.5463222041
182			2200223	1255601	944622	0.7523265751
187			48183	23361	24822	1.0625401310
189			14049583	8462161	5587422	0.6602831121
192			77383	49641	27742	0.5588525614
195			42741503	21013781	21727722	1.0339748949
197			9043243	5475001	3568242	0.6517335796
200			86143	42341	43802	1.0345055620
202			71543	35041	36502	1.0416940156
207			169363	89061	80302	0.9016516769
209			147463	71541	75922	1.0612376120
212			3918643	2465941	1452702	0.5891065520
214			2178323	1363641	814682	0.5974314354
219			48183	23361	24822	1.0625401310
221			17603223	9228661	8374562	0.9074514710
224			106583	52561	54022	1.0277962748
227			60068783	28172161	31896622	1.1322035963
229			10874083	6241501	4632582	0.7422224237
232			89063	43801	45262	1.0333554028
234			74463	36501	37962	1.0400263006
236			51103	23361	27742	1.1875347802
239			172283	91981	80302	0.8730281254
241			116803	74461	42342	0.5686466741
244			5188843	2788601	2400242	0.8607333928
246			2668883	1470221	1198662	0.8152937552
251			48183	23361	24822	1.0625401310
253			23808223	12056681	11751542	0.9746912936
256			109503	54021	55482	1.0270450380
