average_fct: 0.6865647137221053
total_completion_time: 4.04


1			1.07	4.58	3.51
3			1.08	2.76	1.68
5			1.18	2.19	1.01
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.00
20			1.04	1.54	0.50
22			1.13	1.45	0.32
25			1.01	1.01	0.00
27			1.09	3.49	2.40
29			1.19	2.54	1.36
32			1.05	1.05	0.00
35			1.08	2.86	1.78
37			1.17	2.27	1.09
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.58	0.53
54			1.13	1.49	0.36
57			1.01	1.01	0.00
59			1.09	4.24	3.15
61			1.19	2.66	1.48
64			1.05	1.05	0.00
67			1.07	2.94	1.87
69			1.17	2.34	1.17
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.61	0.57
86			1.13	1.53	0.40
89			1.00	1.00	0.00
91			1.08	4.98	3.90
93			1.18	2.78	1.60
96			1.04	1.04	0.00
99			1.07	3.02	1.95
101			1.17	2.41	1.24
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.00
116			1.04	1.66	0.63
118			1.12	1.56	0.44
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.87	1.69
128			1.04	1.04	0.00
131			1.07	3.10	2.03
133			1.16	2.48	1.32
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.67	0.63
150			1.12	1.60	0.48
155			1.08	1.08	0.00
157			1.17	2.96	1.78
160			1.04	1.04	0.00
163			1.06	3.56	2.50
165			1.16	2.54	1.39
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.73	0.70
182			1.12	1.63	0.51
187			1.07	1.08	0.00
189			1.17	3.04	1.87
192			1.04	1.04	0.00
195			1.06	4.30	3.23
197			1.15	2.67	1.52
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.81	0.78
214			1.11	1.66	0.55
219			1.07	1.07	0.00
221			1.17	3.12	1.95
224			1.03	1.03	0.00
227			1.06	5.04	3.98
229			1.15	2.78	1.63
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.89	0.87
246			1.11	1.69	0.58
251			1.07	1.07	0.00
253			1.16	3.41	2.25
256			1.03	1.03	0.00
