average_retrans: 1.1740259062


1			49380122	23599441	25780681	1.0924276130
3			14877402	6353921	8523481	1.3414521521
5			7698582	3197401	4501181	1.4077624295
8			73002	36501	36501	1.0000000000
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			150382	74461	75921	1.0196075798
17			118262	56941	61321	1.0769217260
20			3607662	1486281	2121381	1.4273081604
22			1959322	772341	1186981	1.5368613087
25			46722	23361	23361	1.0000000000
27			28360502	13100581	15259921	1.1648278042
29			11369022	4774201	6594821	1.3813454859
32			81762	40881	40881	1.0000000000
35			16414782	7120421	9294361	1.3053105989
37			8454862	3520061	4934801	1.4019078078
40			77382	37961	39421	1.0384605253
42			51102	24821	26281	1.0588211595
45			213162	106581	106581	1.0000000000
47			156222	77381	78841	1.0188676807
49			124102	59861	64241	1.0731695094
52			3877762	1592861	2284901	1.4344635219
54			2192922	858481	1334441	1.5544211229
57			46722	23361	23361	1.0000000000
59			42677262	20258961	22418301	1.1065869074
61			12815882	5393241	7422641	1.3762857992
64			84682	42341	42341	1.0000000000
67			17956542	7888381	10068161	1.2763279309
69			9203842	3841261	5362581	1.3960470273
72			75922	37961	37961	1.0000000000
74			56942	27741	29201	1.0526296817
79			159142	78841	80301	1.0185182836
81			127022	61321	65701	1.0714274066
84			4124502	1700901	2423601	1.4248924541
86			2420682	944621	1476061	1.5625960041
89			46722	23361	23361	1.0000000000
91			57001322	27417341	29583981	1.0790244393
93			14370782	6161201	8209581	1.3324644010
96			87602	43801	43801	1.0000000000
99			19491002	8654881	10836121	1.2520242624
101			9961582	4163921	5797661	1.3923561470
104			78842	39421	39421	1.0000000000
106			59862	29201	30661	1.0499982877
111			164982	81761	83221	1.0178569245
113			132862	64241	68621	1.0681807568
116			4394602	1807481	2587121	1.4313406337
118			2676182	1040981	1635201	1.5708269411
121			46722	23361	23361	1.0000000000
123			48182	23361	24821	1.0624973246
125			15909622	6927701	8981921	1.2965226126
128			90522	45261	45261	1.0000000000
131			21026922	9421381	11605541	1.2318301319
133			10714942	4486581	6228361	1.3882198939
136			81762	40881	40881	1.0000000000
138			65702	32121	33581	1.0454531304
143			170822	84681	86141	1.0172411757
145			137242	67161	70081	1.0434776135
148			4617982	1915521	2702461	1.4108229563
150			2937522	1149021	1788501	1.5565433530
155			48182	23361	24821	1.0624973246
157			17448462	7695661	9752801	1.2673116708
160			96362	48181	48181	1.0000000000
163			29903722	13855401	16048321	1.1582718537
165			11468302	4807781	6660521	1.3853628108
168			81762	40881	40881	1.0000000000
170			71542	35041	36501	1.0416654776
175			173742	86141	87601	1.0169489558
177			140162	68621	71541	1.0425525714
180			5145042	2143281	3001761	1.4005447722
182			3191562	1255601	1935961	1.5418600336
187			48182	23361	24821	1.0624973246
189			18987302	8462161	10525141	1.2437887911
192			99282	49641	49641	1.0000000000
195			44217562	21013781	23203781	1.1042173229
197			13026122	5475001	7551121	1.3791999307
200			84682	42341	42341	1.0000000000
202			71542	35041	36501	1.0416654776
207			178122	89061	89061	1.0000000000
209			146002	71541	74461	1.0408157560
212			5889642	2465941	3423701	1.3883953428
214			3441222	1363641	2077581	1.5235542199
219			48182	23361	24821	1.0624973246
221			20523222	9228661	11294561	1.2238569604
224			105122	52561	52561	1.0000000000
227			58534322	28172161	30362161	1.0777363156
229			14567882	6241501	8326381	1.3340350342
232			87602	43801	43801	1.0000000000
234			74462	36501	37961	1.0399989041
239			183962	91981	91981	1.0000000000
241			151842	74461	77381	1.0392151596
244			6640082	2788601	3851481	1.3811516958
246			3690882	1470221	2220661	1.5104266637
251			48182	23361	24821	1.0624973246
253			26180722	12056681	14124041	1.1714700754
256			108042	54021	54021	1.0000000000
